Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.06403196,0.9269356,1.332916,0.1463757,-0.04264421,0.967673,-5.673159,0.998922,-5.96644,4.635038,6.372877,-30.86057,-0.1608112,0.7060893,1.324389,0.1040898,-0.036041,0.9075258,-0.3000144,5.64957,3.689288,-13.26017,9.46789,-90.45506,-0.1713585,0.3163812,1.217579,0.03309841,0.132939,0.6150097,-21.24388,-0.003442415,0,-79.11229,-0.03028508,0.1186935,-0.1873198,0.03948689,1.141068,0.01221147,0.2574151,0.1323168,11.97301,-17.12385,-11.74967,-71.83239,-36.42744,38.1098,0.01837115,0.7083925,1.427058,0.1375901,-0.07380605,0.8869401,28.02688,6.622763,34.84315,-40.56562,30.39711,202.9404,0.02542295,0.3190085,1.564481,0.1330906,-0.1177482,0.7949864,-10.63193,-0.06153318,0.6575991,16.45169,-1.287225,6.985239,0.04591649,0.05118304,1.681011,-0.02030322,-0.1303938,0.8005219,1.777842,-12.16158,-21.96134,-53.72843,-9.140196,-240.8732
-0.06049975,0.9259298,1.353697,0.1586559,-0.01479081,1.089417,-5.759664,1.141666,-6.64939,3.148782,11.77539,-26.42236,-0.1588834,0.705505,1.342604,0.1349037,-0.02578521,1.075626,-0.6240098,6.257423,2.943375,-0.6760597,7.282712,-115.6765,-0.1716435,0.3191277,1.22897,0.05889159,0.1867568,0.7907361,-22.51504,-0.004446453,0,-109.7153,-0.04163696,-1.74E-06,-0.1873727,0.04433423,1.143198,0.01362662,0.3604648,0.1940389,10.34999,-17.85188,-12.1721,-108.0592,-36.08089,50.66686,0.02298771,0.7076828,1.448966,0.1413164,-0.04110709,0.9947623,28.1467,7.165347,34.00877,-43.70961,12.41359,157.2085,0.02913175,0.3179036,1.57958,0.1182898,-0.09593268,0.7886048,-13.27129,-0.09695454,0.8303944,-4.243124,-0.3503046,1.93555,0.04356588,0.04590738,1.686535,-0.02648604,-0.1417715,0.6585137,1.170694,-13.07616,-23.69966,-49.74594,-12.34581,-192.1434
-0.05909183,0.9259632,1.363345,0.1714207,0.01676576,1.167491,-5.826386,1.183364,-6.876062,1.546183,13.37959,-19.82405,-0.1580561,0.7056199,1.351609,0.1444464,-0.006005983,1.215089,-0.6416347,6.411778,2.263735,19.1707,10.30342,-106.1934,-0.1716237,0.3209487,1.235114,0.05589969,0.2464693,0.9820854,-23.2789,-0.004883585,0.02797646,-142.6861,-0.05479184,0.1678562,-0.1871997,0.04726976,1.144509,0.01741513,0.4791377,0.2878858,9.414464,-18.07997,-12.0364,-150.9045,-19.43788,28.27418,0.02493633,0.7078188,1.459014,0.1645546,0.003754598,1.087272,28.23814,7.430734,33.82393,-37.39272,-5.489381,31.66027,0.03078628,0.3180165,1.586586,0.113669,-0.0570387,0.7396122,-14.50436,-0.1180462,0.9249271,-41.374,0.1623669,-3.172164,0.04270502,0.04349005,1.688331,-0.02850178,-0.1584777,0.4108325,0.3779418,-12.54429,-24.36461,-28.25909,-18.38833,-60.90557
-0.05585287,0.9260459,1.38432,0.1683613,0.04044311,1.153607,-5.887795,1.16342,-7.257203,-0.2902935,14.07418,-14.03878,-0.1553846,0.7055479,1.373066,0.1396907,0.01100164,1.23772,-0.4476244,6.119235,-1.410698,31.66667,12.37893,-93.88557,-0.1701759,0.3251579,1.251022,0.04921101,0.2733002,1.056971,-25.4976,-0.005088491,0,-153.6382,-0.05958661,0.1678562,-0.1866218,0.05470085,1.148392,0.01998691,0.5318761,0.3482487,7.537598,-18.56792,-9.517873,-168.592,-1.094772,16.28138,0.02968935,0.7080145,1.480369,0.1871045,0.03414638,1.075614,28.21943,8.335344,34.90257,-32.09383,-8.097082,-20.73088,0.03602391,0.3184696,1.601249,0.1314675,-0.02524002,0.6609337,-17.26356,-0.14661,0.9634743,-64.81241,-0.1171641,-1.852128,0.04415788,0.03825581,1.690272,-0.02614943,-0.1624416,0.224691,-1.384232,-10.92914,-23.84401,-17.99188,-15.26496,-5.154082
-0.05271125,0.9272802,1.407459,0.1806897,0.06362621,1.296475,-5.821775,1.64585,-7.806427,-0.9248487,14.072,-10.25796,-0.1518035,0.7054473,1.398884,0.138009,0.03127004,1.431232,0.3322025,5.912663,-6.433736,48.84895,16.86314,-79.19996,-0.1676751,0.330616,1.272963,0.03661935,0.3352602,1.302019,-28.96665,-0.00540268,0,-182.385,-0.07433996,0.1678562,-0.1861172,0.06495875,1.154683,0.02824158,0.6643442,0.5099861,4.566217,-18.87386,-6.382145,-206.7545,29.06354,1.527249,0.03422454,0.7095032,1.502565,0.2025852,0.05280938,1.186595,27.5212,8.534813,35.21446,-39.866,-10.75047,-22.679,0.04135171,0.3190474,1.613907,0.1380437,-0.01196617,0.6841118,-19.30567,-0.1109086,0.6501176,-74.19353,-0.01622664,-2.19029,0.04635258,0.0343284,1.690324,-0.02593493,-0.1604314,0.160946,-3.335483,-11.14481,-22.12731,-5.397222,-12.29901,-0.8580181
-0.05147682,0.9285941,1.419835,0.1750236,0.09161831,1.361048,-5.800593,2.200612,-7.921618,-7.865096,14.95998,-0.1527065,-0.1495984,0.7054558,1.413668,0.1318505,0.05133716,1.564038,1.008718,5.935523,-9.023299,75.74478,18.23326,-65.25113,-0.1659235,0.3340741,1.286538,0.03114248,0.3881914,1.527204,-31.26252,-0.00614717,0.01978234,-207.1173,-0.08868329,0.2373852,-0.1859254,0.07175237,1.158762,0.04051111,0.7833368,0.7027537,2.404931,-18.99705,-4.85559,-237.3369,58.62104,-4.547942,0.03586794,0.7109152,1.513178,0.200634,0.0725371,1.202488,26.86835,8.042855,35.58837,-42.13141,-15.77051,-12.93209,0.04274923,0.3192911,1.619087,0.1333289,0.006459443,0.6451756,-19.66294,-0.1139139,0.6552143,-71.65401,0.04725287,-2.34874,0.04608856,0.03301728,1.690593,-0.01631479,-0.1357977,0.08019689,-4.439767,-11.33986,-22.64053,5.125485,-0.2396348,-2.964074
-0.04836769,0.932699,1.448036,0.1650433,0.09817442,1.319036,-5.75115,3.142201,-7.549019,-7.337973,15.16944,3.677692,-0.1437304,0.7071908,1.447313,0.1243851,0.05531903,1.569789,2.171777,5.697751,-13.42509,89.0609,17.01639,-59.94899,-0.1612905,0.3435144,1.317733,0.03178425,0.4000951,1.607882,-36.02259,-0.008066453,0,-217.9805,-0.0940109,0.1678551,-0.185506,0.08960479,1.169298,0.05030466,0.8178377,0.8033462,-3.922013,-19.2716,-2.797784,-239.3121,67.86513,-2.006795,0.03910218,0.7146398,1.535406,0.1830411,0.07644351,1.138689,25.08394,6.580013,36.46049,-47.68081,-20.68031,-4.531519,0.04400917,0.3198156,1.628901,0.1152395,0.0108204,0.5845406,-19.64067,-0.1238245,0.7132671,-57.65398,0.3478525,-3.843919,0.04516277,0.03161824,1.691837,-0.003795548,-0.1058014,0.0482833,-4.564372,-11.31833,-24.27598,14.15571,4.565416,4.707135
-0.04394223,0.9365606,1.47846,0.177512,0.09523151,1.408963,-5.729503,3.374633,-7.075596,-6.729305,16.12175,3.816457,-0.1406821,0.710176,1.483657,0.1242828,0.05648131,1.72749,4.02409,6.399416,-12.14645,111.9275,20.07992,-53.3183,-0.1613191,0.354588,1.35502,0.02986952,0.4413408,1.85778,-41.24647,-0.01040921,0.02797646,-246.6626,-0.1124113,-2.76E-06,-0.1845513,0.1112228,1.185668,0.06992912,0.8961725,1.04108,-11.67173,-17.3349,-6.616039,-236.6678,69.603,1.778711,0.04301862,0.7177107,1.560673,0.1879,0.07132731,1.204295,23.62608,5.39977,34.50406,-55.86174,-25.81182,-6.357529,0.04478827,0.3204008,1.640668,0.1088643,0.004702489,0.6001831,-20.15176,-0.09976857,0.5595313,-54.2501,0.6441856,-5.258842,0.04471428,0.03055912,1.692777,-0.00295944,-0.09402977,0.04040051,-2.676568,-11.38451,-23.04823,29.26953,-2.335241,12.64719
-0.0416755,0.9380385,1.494828,0.1713848,0.09156943,1.416047,-5.74815,3.340106,-6.957366,-7.340159,14.96617,5.713014,-0.140191,0.7115664,1.503137,0.1020935,0.06475893,1.790327,5.196218,6.951534,-10.69481,132.859,24.46664,-24.95971,-0.1624964,0.3601243,1.376085,0.01025767,0.4619882,2.031922,-43.96142,-0.01174793,0.02797646,-259.132,-0.128189,0.2055804,-0.1839002,0.1226079,1.196821,0.07657284,0.9061181,1.279405,-15.1027,-15.4445,-8.697549,-206.9357,76.75835,-14.87891,0.04501245,0.7187237,1.574912,0.168834,0.06274249,1.188394,23.00904,5.030093,33.14791,-61.33384,-32.08497,-18.06231,0.04523996,0.3206229,1.647658,0.07790516,-0.004517469,0.5640794,-20.76858,-0.08892223,0.4833549,-41.45746,0.9669514,-6.192029,0.04446144,0.0300442,1.693142,-0.01542604,-0.06519116,0.03118233,-1.478167,-11.59929,-21.95903,49.28239,-15.16814,14.72898
-0.03789437,0.9404194,1.528474,0.1565859,0.08363716,1.341175,-5.830892,3.295505,-6.77141,-8.802402,10.65389,9.377379,-0.1397049,0.713774,1.544201,0.0747705,0.07185398,1.725804,7.928404,7.884873,-8.62211,138.5828,26.53518,9.222094,-0.1647825,0.3709549,1.422411,-0.01333697,0.4488798,2.028798,-49.62961,-0.01471223,0.02797646,-247.8496,-0.132615,0.2373846,-0.1824943,0.1463071,1.224436,0.07347289,0.8573319,1.376795,-21.70885,-11.07109,-11.23326,-176.0622,82.74129,-38.69803,0.04836627,0.7200841,1.603323,0.1442993,0.0500684,1.106556,21.50552,4.519038,32.17471,-59.74473,-32.62277,-20.97544,0.04616775,0.3206167,1.66112,0.04583286,-0.01140044,0.5108503,-21.83928,-0.05809076,0.2993615,-30.40101,0.8139264,-4.602909,0.04377071,0.02921474,1.693877,-0.03016694,-0.04284742,0.03189831,0.7715172,-12.07866,-21.22563,65.17222,-14.67062,4.737463
-0.03486142,0.9422053,1.559757,0.1539605,0.07646997,1.387581,-6.984014,3.492242,-5.991881,-12.07493,3.935431,11.70269,-0.1388362,0.7146454,1.585061,0.0502656,0.08722296,1.806804,12.32411,8.688445,-7.185834,154.453,26.79931,32.2066,-0.1661682,0.3810797,1.472113,-0.04127312,0.4574344,2.193382,-55.76337,-0.01822294,0.03956468,-246.7492,-0.136877,0.04916215,-0.1805679,0.1700428,1.258193,0.06421484,0.8124211,1.632081,-27.58307,-7.353675,-12.5077,-135.5571,87.42102,-59.8051,0.05181008,0.720482,1.627473,0.1360649,0.03490577,1.135689,21.005,3.994349,32.68781,-60.1909,-28.11884,-25.55688,0.04764438,0.320085,1.67201,0.03396861,-0.01973563,0.5190035,-22.57424,-0.05365797,0.2661444,-28.89483,1.007397,-5.427958,0.04319737,0.02855015,1.694377,-0.03298878,-0.03693622,0.03364496,2.632101,-12.2015,-22.45534,80.22457,-14.55362,7.511739
-0.03299257,0.9422922,1.573536,0.134609,0.0576668,1.331002,-6.982666,3.669895,-6.036438,-15.91071,-5.873006,12.25052,-0.1381526,0.7147248,1.604235,0.004329104,0.09770406,1.762688,14.21945,9.093489,-7.048068,165.3413,26.89352,65.74451,-0.1663461,0.3858101,1.49695,-0.08538946,0.4181584,2.24151,-58.84505,-0.02011491,0.02797646,-222.3433,-0.1282299,0.2373874,-0.1789886,0.1806403,1.277089,0.04630619,0.668274,1.862081,-29.53529,-6.541033,-12.50661,-74.88204,86.50229,-80.13549,0.05349453,0.7204233,1.638747,0.1117433,0.01040123,1.082543,20.19993,3.718642,33.2535,-54.27581,-17.96838,-35.49216,0.0483383,0.319707,1.677003,0.01713173,-0.02812853,0.4895396,-22.88029,-0.03897989,0.1897456,-25.91198,1.069443,-5.827185,0.04293329,0.02827382,1.694582,-0.03058108,-0.0309813,0.02785133,3.529974,-12.31524,-22.91514,86.78252,-12.32075,19.92138
-0.02950653,0.941835,1.598172,0.1043871,0.04089234,1.206508,-6.947943,3.870313,-6.239982,-16.58342,-9.174349,10.47212,-0.1373424,0.7150335,1.639524,-0.01756289,0.09274163,1.622873,18.01294,9.758435,-6.622587,160.6034,20.55144,59.76672,-0.1666455,0.3945054,1.544743,-0.08899362,0.3555366,2.133184,-64.38929,-0.02361879,0.02797646,-189.5063,-0.1131489,0.03772568,-0.1755448,0.1966317,1.318023,0.03254956,0.5098673,1.915915,-30.03011,-6.479479,-11.73999,-20.56411,69.88076,-57.82387,0.05625296,0.7197067,1.659729,0.08061951,-0.004472443,0.9690105,18.92787,3.128773,32.76433,-50.7526,-11.18501,-26.79896,0.0489303,0.3188003,1.686616,0.003411288,-0.03278625,0.4278934,-23.54604,-0.01068242,0.04845664,-17.80831,0.9528116,-5.093537,0.04221177,0.02781844,1.695064,-0.02921206,-0.02543273,0.0231278,5.256206,-12.93349,-22.25674,76.68756,-10.76514,15.33458
-0.02728877,0.9413074,1.620327,0.07924497,0.04405805,1.219136,-7.111161,3.657771,-6.305029,-18.58682,-13.77434,13.42647,-0.1383691,0.7163411,1.671454,-0.02566741,0.108906,1.656651,21.69556,10.19701,-5.570563,165.9734,11.04272,54.82648,-0.1684663,0.4021558,1.589675,-0.08403119,0.31932,2.235264,-68.68623,-0.02645332,0.03426402,-165.6055,-0.09987111,0.06952948,-0.1738596,0.2057204,1.361626,0.01167904,0.3658688,2.167195,-26.9516,-5.77487,-11.99774,13.53954,43.30564,-39.69024,0.0578283,0.7184715,1.678434,0.05181007,-0.004681299,0.9526227,17.99714,2.987853,31.89216,-56.14897,-7.68212,-23.52082,0.04900805,0.3177167,1.695262,-0.01604476,-0.03621159,0.4008276,-24.17312,0.0145483,-0.06852804,-4.348311,0.7840521,-4.227178,0.04158685,0.02739066,1.695469,-0.03062927,-0.02359597,0.02355266,6.829523,-13.45717,-21.38917,70.58707,-9.163286,10.16935
-0.02661362,0.9412197,1.630988,0.0416374,0.0348401,1.112609,-7.288846,3.421494,-6.243532,-17.98592,-16.63231,16.42212,-0.1393417,0.7174229,1.686518,-0.03818326,0.113901,1.546221,23.42934,10.3352,-4.89669,160.175,2.675224,48.34417,-0.1698979,0.4054292,1.611096,-0.07778113,0.2383269,2.181784,-70.2749,-0.02750517,0.03956468,-119.6911,-0.07405273,0.06952948,-0.1738718,0.2078473,1.384148,-0.01739202,0.1283526,2.338496,-24.77744,-5.083655,-12.83183,69.1815,5.229457,-14.87206,0.05827442,0.7178479,1.686991,0.01451502,-0.009326572,0.8419937,17.56376,3.097689,31.71853,-56.80924,-4.225205,-21.29875,0.04899051,0.3171473,1.699049,-0.03659797,-0.03812814,0.3330958,-24.3725,0.02474578,-0.1170339,10.3895,0.580415,-3.112547,0.04132476,0.02718717,1.69564,-0.02950469,-0.01953542,0.02221154,7.526552,-13.58991,-21.33771,57.58841,-7.325633,6.314027
-0.02581676,0.9413391,1.651098,0.01615045,0.02628675,0.9718841,-7.813087,2.856508,-5.971169,-10.82718,-19.32148,13.9985,-0.1412208,0.7199929,1.714802,-0.0469266,0.116796,1.366254,26.75089,10.40208,-3.655484,138.0761,-3.47975,42.82432,-0.1728024,0.4103131,1.652102,-0.07175763,0.1647768,1.994281,-72.38737,-0.02896,0.02797646,-74.48469,-0.04737415,-0.06952854,-0.1752229,0.2071558,1.430776,-0.04138632,-0.06673349,2.310396,-20.18785,-4.426891,-14.82314,113.0143,-20.34855,-0.6295624,0.05854541,0.7167328,1.70246,-0.01480121,-0.009805432,0.7260763,16.83656,3.356389,31.32886,-58.87555,-1.104998,-27.00353,0.04841065,0.3160018,1.705588,-0.053495,-0.03567912,0.2733837,-24.47875,0.05398582,-0.249446,19.36612,0.5232876,-2.789725,0.04059044,0.02686125,1.696201,-0.02765214,-0.0159495,0.02074957,8.931006,-13.76546,-21.38855,46.38681,-7.143266,14.78141
-0.02593284,0.9423102,1.66987,-0.008959828,0.03232643,0.9878203,-8.402936,2.163374,-5.507265,-11.11683,-23.61282,18.60801,-0.1430088,0.7234748,1.741094,-0.05712696,0.1328708,1.379231,29.72865,10.18001,-2.467676,133.9588,-8.724439,48.02164,-0.175522,0.4132075,1.691318,-0.07570203,0.1047664,2.065482,-73.07983,-0.02943812,0.03956468,-34.35472,-0.02159676,1.48E-06,-0.1777883,0.2009839,1.479644,-0.08566903,-0.238124,2.5634,-16.40238,-4.854557,-16.1537,148.3131,-30.02359,18.93296,0.05772609,0.7163733,1.71583,-0.04412761,-0.003140614,0.7150427,16.03798,3.585276,30.54512,-65.17046,0.2282533,-35.03198,0.04686447,0.3151276,1.710491,-0.07680385,-0.03391278,0.2493888,-23.95933,0.05441612,-0.2579304,33.63466,0.3531322,-1.934688,0.04006593,0.02645469,1.696479,-0.02947329,-0.01519669,0.022635,9.899384,-13.3718,-20.95574,39.53921,-6.987785,19.67306
-0.02654438,0.943376,1.679545,-0.04292224,0.04498711,0.936574,-8.493407,1.845579,-5.330244,-11.68666,-28.45771,22.85204,-0.1436093,0.7256329,1.754136,-0.06844001,0.1493699,1.284699,30.79132,9.824654,-2.185343,116.2952,-16.31247,50.81031,-0.1761514,0.413844,1.71055,-0.08156085,0.01616347,1.993593,-72.83085,-0.02926736,0.03426402,26.9231,0.01713023,1.48E-06,-0.1791263,0.1962007,1.504987,-0.1468063,-0.4386518,2.693137,-15.09907,-5.688127,-16.25333,167.0169,-24.95425,32.12522,0.0564552,0.7169653,1.722175,-0.08450843,0.01228452,0.6367062,15.16733,3.5356,30.03756,-71.36765,2.948447,-35.30784,0.04535682,0.3149364,1.711984,-0.1056134,-0.02684823,0.1850089,-23.11981,0.05903333,-0.289391,56.30289,0.09970604,-0.6047708,0.03984561,0.02632034,1.696631,-0.02849675,-0.01349796,0.02272584,10.10468,-13.1787,-20.49247,25.22635,-2.058805,18.08564
-0.02846803,0.9453815,1.698017,-0.06233986,0.05393849,0.8480564,-8.845956,1.044384,-4.71962,-10.99269,-28.75072,24.42273,-0.1444689,0.7297174,1.779245,-0.06506367,0.1503902,1.145045,32.85846,8.791977,-1.557083,96.16232,-20.68907,46.76408,-0.1765016,0.4133443,1.748629,-0.07468952,-0.0497844,1.82809,-71.56231,-0.0283931,0.03956468,69.07272,0.04430059,-0.03772372,-0.1819537,0.1835859,1.558021,-0.1778373,-0.543511,2.624314,-12.84606,-8.226935,-15.31255,154.7665,-26.05722,42.92275,0.05364744,0.7179434,1.733682,-0.1075824,0.0274568,0.5413545,13.65088,3.74974,29.22778,-73.70497,2.591829,-31.11875,0.04256582,0.3145877,1.714463,-0.1212923,-0.01836569,0.1226675,-21.49329,0.04175295,-0.2211734,72.41118,-0.0809379,0.4111672,0.03935657,0.02611154,1.697067,-0.02638716,-0.01141193,0.02167728,10.28633,-13.1265,-20.26414,12.3881,2.737156,13.79042
-0.03095477,0.9462261,1.713909,-0.07760678,0.06116372,0.8744253,-8.828549,0.5234589,-4.034394,-10.7825,-29.48757,26.10699,-0.1460688,0.7327575,1.801904,-0.06371718,0.1539604,1.155117,34.62425,8.330748,-0.5647526,88.73401,-24.20455,46.26448,-0.177746,0.4106761,1.786042,-0.07453556,-0.1146786,1.907356,-69.57817,-0.02705438,0.03956468,113.9929,0.07122545,-0.06952799,-0.1853929,0.1676994,1.614185,-0.2187063,-0.6489425,2.883113,-10.17863,-10.19949,-13.71194,151.2023,-24.64019,65.58,0.05078547,0.7185297,1.743655,-0.138713,0.04608189,0.5194209,12.03732,3.814831,28.62491,-88.75635,-2.235058,-31.92911,0.04006811,0.314262,1.716636,-0.1537543,-0.01022135,0.07049698,-20.10771,0.03864521,-0.2193969,102.5492,-0.1563439,0.7022054,0.03885326,0.02595884,1.697578,-0.02658433,-0.01092448,0.02256993,10.36959,-13.29961,-20.17329,-0.2581192,7.866323,15.42716
-0.03216967,0.9465864,1.721737,-0.09351729,0.05589303,0.8537208,-8.788541,0.2719986,-3.658804,-9.412649,-27.20558,26.25073,-0.1466573,0.7341114,1.81277,-0.05828055,0.1336398,1.088358,35.33678,8.108486,-0.04845664,70.93233,-25.86103,42.04149,-0.1781277,0.4085425,1.804493,-0.0696451,-0.197147,1.87058,-68.1775,-0.02611864,0.02797646,163.9087,0.1017563,1.02E-06,-0.1874656,0.1589206,1.643259,-0.2519257,-0.7249198,3.002214,-8.747363,-10.7451,-12.61262,130.5728,-22.76118,89.35012,0.04934322,0.7188478,1.748485,-0.1773357,0.0669533,0.4434447,11.19241,3.81018,28.18721,-108.5695,-11.91816,-30.53368,0.03872856,0.3141385,1.717574,-0.1941274,0.003385602,-0.02517088,-19.34656,0.03355672,-0.1988102,146.8726,-0.3256362,1.496674,0.03858868,0.0258919,1.697835,-0.0219699,-0.009351997,0.01998,10.36324,-13.39205,-19.99176,-23.58277,16.35184,16.89264
-0.03448582,0.9476799,1.738173,-0.09886882,0.04243285,0.790561,-8.835468,-0.2655646,-2.935116,-7.155778,-23.34922,24.32524,-0.1476737,0.7368699,1.834106,-0.05255406,0.1041641,0.9796077,36.54591,7.639423,0.9555206,54.15742,-24.26673,37.49169,-0.1789631,0.4032713,1.841197,-0.06366014,-0.2434425,1.737894,-64.57092,-0.02371442,0.02797646,186.9828,0.1168375,-0.06952901,-0.1932666,0.1409533,1.704322,-0.2585855,-0.7228059,2.907388,-4.816498,-11.54495,-9.351139,110.3708,-16.83115,98.59679,0.04613999,0.7198999,1.757921,-0.1770132,0.06350145,0.4010869,9.338204,3.756679,27.41484,-105.6381,-12.65533,-26.33488,0.0355377,0.3140549,1.718568,-0.1869039,0.007239081,-0.03951047,-17.27454,0.01987585,-0.132704,143.756,-0.328259,1.547581,0.03802107,0.02574104,1.698355,-0.01865046,-0.006796005,0.01872829,10.11985,-13.47988,-19.6363,-27.77617,11.74781,15.08988
-0.03666021,0.9493329,1.754267,-0.1069952,0.02207499,0.8241235,-8.895718,-0.8726318,-2.431319,-9.587469,-21.62782,25.05124,-0.148749,0.7399284,1.85364,-0.06021763,0.0726419,0.9860135,37.39546,7.039691,1.845784,48.60677,-20.3983,42.53543,-0.180239,0.3971994,1.877008,-0.08599301,-0.3018557,1.813966,-59.90213,-0.02076378,0.02797646,226.0449,0.1355248,-0.2055831,-0.2000125,0.1235232,1.766878,-0.2956217,-0.7423927,3.151533,-2.194013,-10.6385,-6.3858,110.7076,-11.59686,90.67486,0.04216825,0.7217541,1.765847,-0.178537,0.05010263,0.4323862,7.033273,3.620178,26.87969,-103.2521,-11.60077,-23.89768,0.03132809,0.3143256,1.717451,-0.1825889,0.006670455,-0.02046258,-14.16224,0.005935434,-0.05233916,138.7189,-0.3559211,1.736344,0.03746232,0.02556878,1.698852,-0.01803561,-0.00490452,0.01954081,9.460597,-13.27662,-19.24246,-26.84964,6.429993,13.18168
-0.03767874,0.9502972,1.76167,-0.1048909,-0.001375989,0.7944735,-8.943274,-1.134009,-2.234583,-10.45812,-16.70543,22.94362,-0.149213,0.7414061,1.862294,-0.06264082,0.02853016,0.901817,37.72258,6.748835,2.223432,34.34135,-12.94989,43.64108,-0.1809146,0.3938584,1.894356,-0.1085485,-0.347969,1.753302,-57.17411,-0.01906989,0.02797646,262.4774,0.1603592,-0.2373869,-0.2034992,0.1151353,1.799011,-0.317445,-0.6921008,3.20196,-1.157244,-10.11772,-4.843956,91.10414,0.8562624,70.635,0.03989791,0.7230477,1.76866,-0.1687641,0.03655968,0.4254755,5.712991,3.419821,26.70571,-96.02201,-12.48838,-19.35449,0.02879267,0.3146558,1.715706,-0.1696828,0.008786887,-0.008652342,-12.10459,0.001058679,0,128.6691,-0.2522393,1.32704,0.037189,0.02548867,1.699082,-0.01660148,-0.001188785,0.01963308,8.894194,-13.00097,-19.09077,-26.82451,2.486447,12.37297
-0.03954804,0.9514137,1.776725,-0.09298838,-0.01157492,0.7385242,-9.085926,-1.493093,-1.892378,-11.89673,-13.44371,19.55148,-0.1499612,0.7430829,1.879037,-0.05867486,-0.00144973,0.7890313,38.21832,6.301109,2.814039,20.56244,-6.89884,53.53762,-0.1823205,0.3863162,1.928988,-0.1186037,-0.3562338,1.599402,-51.27616,-0.0156343,0.02797646,274.5358,0.1542939,-0.2373869,-0.2103227,0.0996905,1.864666,-0.3134601,-0.6006594,3.03795,0.4228991,-9.190341,-1.901869,71.134,12.2718,39.07862,0.03515565,0.7255282,1.773561,-0.1539596,0.03014878,0.3954809,2.771069,2.725184,26.39703,-87.53309,-12.95282,-15.98291,0.02336486,0.3154438,1.710798,-0.1563012,0.0116694,-0.009134427,-7.281009,-0.001311396,0,120.6463,-0.2335927,1.316381,0.03689405,0.02536643,1.699402,-0.01433649,0.001607177,0.01825406,7.483541,-12.27886,-18.76652,-27.32085,1.986632,12.21965
-0.04140295,0.9506546,1.793384,-0.09059626,-0.02666281,0.7782508,-9.381859,-1.677747,-1.596059,-10.87262,-12.41911,16.71545,-0.1509342,0.7422662,1.896195,-0.05409037,-0.03816719,0.7673856,38.57291,6.091908,3.35141,1.499425,-5.211859,79.92886,-0.1844099,0.3774553,1.963865,-0.1310207,-0.3969395,1.608166,-45.06928,-0.01200064,0.02797646,318.45,0.1534334,-0.1678579,-0.2172104,0.08633602,1.931144,-0.3283946,-0.5432121,3.177367,1.574207,-8.220406,0.06852804,53.22562,16.86387,-10.34996,0.02898948,0.7278917,1.776367,-0.1501277,0.0217975,0.4382344,-1.258344,1.370027,26.23993,-89.45869,-12.2216,-11.95996,0.01605611,0.3165661,1.701393,-0.1504109,0.01560114,0.01663111,0,-0.000286868,0,116.0794,-0.2030619,1.192861,0.0369288,0.02530259,1.699531,-0.01369645,0.007665364,0.02098132,5.000534,-11.04015,-18.57311,-27.58489,-1.279467,12.27521
