Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.003428705,1.05117,-0.02565414,-0.01312484,-0.000585079,-0.002926223,-11.28516,-0.001495811,-0.2398483,0.8854696,-0.9981776,2.680496,-0.1068162,0.8110931,-0.002345223,-0.009319159,0.001250983,-0.000986752,9.275444,-1.50411,-1.376719,-2.267676,-1.453068,0.5227824,-0.08641991,0.3734203,-0.04317204,-0.003141717,0.000729919,-0.004898185,-4.992417,-0.000170755,0,2.115376,0.000122944,0,-0.08496343,0.02756727,-0.02322301,4.92E-05,0.002226234,0.000246384,6.587821,-2.967635,-12.65615,2.597005,1.406308,3.01589,0.1005603,0.8106177,0.001471773,-0.009039047,-0.001187324,-0.000317361,10.4035,-0.927485,0.3477423,1.147516,1.32865,-2.432917,0.08338886,0.3734832,-0.0364803,-0.002769873,-3.57E-07,0.004507317,-6.652516,4.10E-05,0,-3.175203,0.01762189,-0.1678588,0.08463798,0.02780867,-0.0191472,-6.56E-05,0.000513196,-0.000174522,7.12618,-3.374175,-14.13561,0.6219009,-2.981336,-0.5412826
-0.003892838,1.051105,-0.02549567,-0.009349709,-0.001053571,-0.007513409,-11.27859,-0.04275699,-0.1370561,1.31694,-0.9202316,2.72997,-0.1071479,0.8111081,-0.002335794,-0.006091348,0.000571849,-0.001439945,9.152552,-1.558786,-1.347265,-1.55162,-1.214599,-0.1412926,-0.08653402,0.3733815,-0.04346928,-0.001617822,0.000604034,-0.002479104,-4.818613,-0.000198076,0,0.4804119,4.10E-05,0,-0.08498523,0.02754682,-0.02322758,-7.15E-07,0.002126814,-0.00011121,6.620276,-2.834494,-12.57129,3.00977,1.70461,3.660747,0.1002404,0.8104872,0.001828216,-0.005787722,-0.001413702,-0.00261971,10.52145,-0.8744145,0.2790645,1.288438,0.9960062,-2.912248,0.08329029,0.3734677,-0.03596513,-0.001244995,-1.22E-05,0.004453428,-6.88319,0.000764981,0,-3.75759,0.015204,-3.10E-07,0.08465819,0.0278306,-0.01914126,-8.21E-05,0.000535012,-0.000209469,7.209874,-3.503607,-14.15989,0.6608737,-3.107765,-0.2540935
-0.004102319,1.051079,-0.02550192,-0.005700412,-0.001255988,-0.009930368,-11.26937,-0.06213423,-0.1065312,1.545661,-0.8377366,2.517886,-0.1073105,0.8111116,-0.002293026,-0.003211731,0.000424148,-0.003141749,9.13508,-1.590403,-1.36487,-1.528887,-0.968549,-0.5208569,-0.08658598,0.3733906,-0.04347496,-0.000371623,0.00036335,-0.002893706,-4.810597,-0.000184415,0,0.3013349,0.000163925,0,-0.08498936,0.02756625,-0.02324167,0.000134424,0.001756312,-0.000259067,6.654137,-2.77624,-12.51953,2.74387,1.720593,3.744946,0.1000826,0.8104264,0.001985997,-0.00290435,-0.001469492,-0.003792886,10.58199,-0.8450105,0.2646699,1.252641,0.7159821,-2.719629,0.08324654,0.373468,-0.03570455,-2.69E-05,9.30E-06,0.004175484,-7.007035,0.001195283,0,-3.898652,0.01573676,-0.1186942,0.0846692,0.02785456,-0.01913496,-6.46E-05,0.000645876,-0.000151064,7.259338,-3.573541,-14.17637,0.8395761,-2.96314,-0.02175002
-0.004381754,1.051137,-0.02563444,-0.000872743,-0.001529216,-0.01205917,-11.26143,-0.07377288,-0.05595291,1.915814,-0.8654804,2.55428,-0.1074925,0.8111674,-0.002268206,0.000729549,0.000452758,-0.004097843,9.146345,-1.614991,-1.340713,-1.715882,-0.7320467,-0.9205946,-0.08662048,0.3734741,-0.04345418,0.001365016,0.000282526,-0.002991941,-4.848847,-0.000184415,0,0.1763932,4.10E-05,0,-0.0849648,0.02774429,-0.02321078,0.000192895,0.001566411,-0.000257435,6.825272,-2.811538,-12.45368,2.599158,2.038686,4.046904,0.09989934,0.810493,0.001770942,0.001093927,-0.001595376,-0.004866417,10.56991,-0.8275799,0.1866263,1.097631,0.4265735,-3.088747,0.08320003,0.3735092,-0.03586019,0.001736591,2.40E-05,0.004001698,-6.981935,0.001591434,-0.01978234,-4.094468,0.01381064,-0.1678588,0.08467183,0.02793413,-0.0190991,6.75E-05,0.000719905,-0.000188928,7.297723,-3.63336,-14.18759,0.9775285,-2.82901,0.1968261
-0.004368192,1.051184,-0.02605319,0.00420672,-0.001406192,-0.01107399,-11.21665,-0.03368649,0,1.7181,-0.9212151,2.621659,-0.1074063,0.8111061,-0.00208177,0.004901414,0.00041628,-0.002326793,9.263656,-1.572474,-1.380977,-1.227426,-0.4887007,-1.007242,-0.08656804,0.3735328,-0.04301099,0.003186326,0.00046599,-0.001198305,-5.120937,-0.000170755,0,-0.4242201,4.10E-05,0,-0.08497018,0.02793205,-0.02319949,9.50E-05,0.001738073,-0.000273439,7.087148,-2.943525,-12.32179,2.795795,2.16327,4.163091,0.09998436,0.8106961,0.000966417,0.00528573,-0.001739144,-0.004293708,10.39281,-0.8817911,0.1219466,1.273172,0.1431073,-3.355495,0.08324626,0.3735467,-0.03668047,0.003546636,4.04E-05,0.004274368,-6.699751,0.001625585,-0.02797646,-4.118126,0.0102043,0,0.0846348,0.02795428,-0.01909381,0.000250339,0.000757099,-0.000232804,7.19432,-3.605793,-14.20276,1.095784,-2.621072,0.4099266
-0.004170621,1.051168,-0.02635066,0.007516059,-0.000914095,-0.009184713,-11.19706,-0.0204291,0,1.35181,-0.8079838,2.614101,-0.1072224,0.811036,-0.001977,0.007708212,0.000227453,0.000831552,9.358955,-1.551457,-1.452257,-0.2593061,-0.1661379,-0.9086382,-0.08648583,0.3735376,-0.04269226,0.004277672,0.000833274,0.002213691,-5.304337,-0.000163925,0,-1.65199,-4.10E-05,0,-0.08499133,0.0279662,-0.02323041,0.000131696,0.002023102,-0.00033846,7.179143,-2.948497,-12.22539,2.882882,1.581254,4.083221,0.1001728,0.8107192,0.000683934,0.008053859,-0.001106856,-0.005385081,10.37453,-0.9114478,0.09065409,0.7762461,-0.1961351,-3.386682,0.0833365,0.3735464,-0.03685029,0.004602174,6.51E-05,0.001522663,-6.670151,0.001646076,-0.02797646,-2.711795,0.007335624,-0.1678585,0.08460549,0.02793127,-0.01911451,0.000319585,0.000784279,-6.43E-05,7.133994,-3.614932,-14.19575,0.9732483,-2.051596,0.3654147
-0.003535377,1.051107,-0.02709939,0.009935368,-0.000761745,-0.008660019,-11.13613,-0.005389019,0.01978234,1.303664,-0.5537779,2.100711,-0.1066665,0.8109172,-0.001981523,0.00950167,-0.000167011,0.002501214,9.506528,-1.506863,-1.549145,0.5328137,0.1729812,-0.8974975,-0.08622346,0.3735275,-0.0422031,0.004861991,0.000959159,0.005161414,-5.609408,-0.000163925,0,-2.951554,2.21E-10,0,-0.08499169,0.02795851,-0.02329054,0.000265047,0.00202203,-0.000324569,7.248926,-2.916108,-12.11517,2.747221,0.6202072,3.514473,0.1007326,0.8107041,0.000216331,0.009781737,-0.000503538,-0.006407014,10.38603,-0.9719154,0,0.01413845,-0.5120176,-3.027707,0.08360122,0.3735444,-0.03696441,0.005189042,3.76E-05,-0.001020987,-6.724062,0.001236264,0,-1.358059,0.003606341,-0.1678585,0.08460249,0.02792388,-0.01912734,0.000289365,0.000361205,-0.000306576,7.111271,-3.62724,-14.14989,0.2001946,-1.317748,0.6290693
-0.003201987,1.051077,-0.02745985,0.009782332,-0.000867603,-0.005781431,-11.09395,-0.009507624,0.02797646,1.209142,-0.5701702,1.92306,-0.106388,0.8109099,-0.002125535,0.009136578,-2.83E-05,0.0031547,9.512068,-1.493148,-1.576319,0.03625531,0.1689238,-0.69803,-0.08609376,0.3735259,-0.04217206,0.004438515,0.000807525,0.0042116,-5.660847,-0.000170755,0,-2.151765,-8.20E-05,0,-0.08496699,0.02793664,-0.02331113,0.000227049,0.001682283,-0.00023125,7.220316,-2.898008,-12.08863,2.192072,0.2561307,3.112117,0.1010134,0.8106855,3.10E-05,0.009538328,-0.000688074,-0.00400729,10.38853,-0.990958,0,-0.1083248,-0.4402599,-2.962002,0.08373345,0.3735436,-0.03697173,0.005177821,-8.12E-05,-3.63E-05,-6.769556,0.00145483,-0.01978234,-1.276583,0.001229435,0,0.0846138,0.02792805,-0.01913282,0.000505909,9.44E-05,-0.000338628,7.121443,-3.625341,-14.12358,0.01410798,-1.286355,0.8434399
-0.002615317,1.051037,-0.02780519,0.01029843,-0.001090048,-0.00429923,-11.02387,-0.04036642,0.06255726,1.015027,-0.5926688,1.546164,-0.1059086,0.8109782,-0.002369847,0.009080251,3.22E-06,0.001937122,9.419349,-1.487082,-1.611069,-0.3940546,0.1485977,-0.9532684,-0.08587655,0.3735391,-0.04236601,0.004076015,0.00030005,0.002225915,-5.591842,-0.000177585,0,-1.045221,0.000163925,0,-0.08494087,0.02791411,-0.02331489,-1.87E-05,0.000497462,-0.000438596,7.149405,-2.822227,-12.03655,0.8282379,0.8081066,2.692982,0.1015036,0.810633,-6.97E-05,0.009576638,-0.001293538,-0.001565238,10.39252,-1.003867,-0.07912937,0.2984499,-0.3582977,-2.478273,0.08396152,0.3735433,-0.03685876,0.005066644,-0.000307559,0.002018044,-6.869669,0.001775849,-0.02797646,-1.837266,-0.00106551,-0.04916472,0.08463847,0.02794415,-0.01914063,0.000579312,-0.000223874,-0.000471163,7.162591,-3.634972,-14.08905,0.0838026,-1.134971,0.9141472
-0.002232001,1.051042,-0.02763924,0.00704514,-0.001223801,-0.001189767,-11.03646,-0.1011619,0.1266688,0.4231959,-0.9499833,1.021044,-0.1056007,0.8111023,-0.002471687,0.005632588,0.000646593,-0.0005863,9.303012,-1.514711,-1.590039,-1.245861,-0.4672666,-1.142207,-0.08573531,0.3735637,-0.0427335,0.002466512,-0.000111222,-0.002387305,-5.381538,-0.000177585,0,1.451777,4.10E-05,0,-0.08494141,0.0279119,-0.02329944,0.000131875,-0.000855445,-0.000550176,7.081471,-2.71487,-11.99741,-1.204433,1.966602,2.046694,0.1018257,0.8105162,0.000231804,0.006231748,-0.003002284,0.005255486,10.49631,-0.9782948,-0.1557664,2.161988,0.2969905,-2.315255,0.08411535,0.3735292,-0.03646208,0.003609669,-0.000525355,0.009152362,-7.04261,0.001584604,0,-4.476239,0.000942563,0,0.08466216,0.02796596,-0.01913862,0.000813737,-2.36E-05,-0.000483523,7.253012,-3.697024,-14.07559,1.376289,-1.706781,1.450714
-0.002176027,1.051018,-0.02718493,0.001755717,-0.001346109,0.002936549,-11.05986,-0.1361598,0.1958353,0.08944078,-0.9901448,0.9270298,-0.1055314,0.811131,-0.002206631,0.001123263,0.000543596,0.001142047,9.232226,-1.5318,-1.528159,-1.467934,-0.8315066,-0.9426666,-0.08570696,0.3735592,-0.04280309,0.000466615,-0.000244259,-0.002667461,-5.267749,-0.000177585,0,2.060007,-4.10E-05,0,-0.08494148,0.02790445,-0.02327942,0.000479981,-0.000913381,-0.000267326,7.068301,-2.704093,-11.97561,-1.254441,1.403522,1.601937,0.1019027,0.8104333,0.000574259,0.001726045,-0.003517268,0.009842203,10.53288,-0.9601743,-0.2167048,2.670557,0.6626238,-2.537137,0.08415589,0.3734941,-0.03622652,0.001627832,-0.000524282,0.01220672,-7.104482,0.001263585,-0.02797646,-5.263686,0.002212977,-0.03772535,0.08469125,0.02793938,-0.01915791,0.00096783,0.000210643,-0.000622696,7.288388,-3.716108,-14.07471,2.046277,-1.875829,2.006324
-0.002236942,1.050978,-0.02693901,-0.004448405,-0.001115082,0.009123302,-11.06132,-0.1350533,0.2130625,-0.3665085,-1.200419,0.7454115,-0.1055643,0.8110803,-0.001918925,-0.004426846,0.001380801,0.001625492,9.241354,-1.529956,-1.496848,-2.643115,-1.379014,-0.6884907,-0.08572369,0.3735414,-0.04260904,-0.002233875,-0.00013411,-0.006439202,-5.310539,-0.000198076,0,4.356596,-4.10E-05,0,-0.08494105,0.02788383,-0.02328167,0.000439256,-0.000683069,-5.75E-05,7.078146,-2.731126,-11.98555,-1.539622,1.062027,1.141845,0.1018707,0.8104033,0.00076038,-0.003737339,-0.003992912,0.01592499,10.52381,-0.9597509,-0.2255535,3.209122,1.277176,-2.325921,0.08415513,0.373474,-0.03613529,-0.000848336,-0.0003798,0.01594397,-7.109533,0.001366038,-0.02797646,-6.103504,0.007007764,-0.1678585,0.08470642,0.0278908,-0.01919236,0.000786334,0.000733852,-0.000588722,7.24324,-3.723232,-14.05505,2.901098,-2.494889,2.165386
-0.002471928,1.050934,-0.02646549,-0.007345618,-0.000980614,0.0111735,-11.06785,-0.1571627,0.2139789,-0.723867,-1.348483,0.6797862,-0.1057878,0.8111069,-0.001767242,-0.007009407,0.00164938,0.001677069,9.141123,-1.562249,-1.481209,-2.777617,-1.698338,-0.557152,-0.08584622,0.3735251,-0.04277303,-0.003403316,-5.33E-05,-0.00767666,-5.169225,-0.000198076,0,5.045354,-4.10E-05,0,-0.08495152,0.02784663,-0.02328021,0.000273719,-0.000484943,-6.07E-05,7.019482,-2.733551,-12.00085,-1.428766,1.17329,0.9278119,0.1016724,0.8103117,0.001318116,-0.006333937,-0.004487511,0.01874906,10.56394,-0.9183872,-0.2289973,3.957959,1.615885,-2.400441,0.08410951,0.3734545,-0.0357106,-0.002055373,-0.000312924,0.01850316,-7.2198,0.001400189,0,-7.02701,0.007704442,-0.04916463,0.08475352,0.0278703,-0.01919139,0.000648826,0.001139401,-0.00051676,7.26169,-3.787934,-14.0358,3.600111,-3.000023,2.119592
