Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.003767777,0.9957462,-0.01957118,-0.005351765,-0.001657963,0.005052388,-11.4369,-0.1303883,0.3663747,0.2466889,0.132082,-1.092234,-0.0929735,0.7644979,-0.001785157,-0.005076483,-0.000353337,-0.004564281,9.91792,-1.162928,0.7625886,-3.285873,-0.7684373,-4.287595,-0.07459787,0.342451,-0.03669106,-0.001274094,-0.002426863,-0.01062599,-5.693953,-0.000177585,0,5.199728,0.000163924,0,-0.0746901,0.02615303,-0.01938495,0.000614271,-0.002106786,0.000291981,6.149054,-3.472468,-14.42964,-0.05998683,2.090242,3.557962,0.08732793,0.7648821,-0.006118085,-0.004672408,-0.00222838,0.01182698,8.772231,-0.5969517,-0.6170725,1.394663,0.479971,0.6136793,0.07231916,0.3417166,-0.04237684,-0.001123846,-0.000433803,0.01107207,-3.4888,-0.000136604,0,-3.917453,-8.20E-05,0,0.07479487,0.02542561,-0.01976389,0.00053604,-0.000245691,0.000224702,5.536757,-3.039181,-13.88105,1.434403,-2.028075,0.3748856
-0.003858384,0.995727,-0.01956537,-0.004660758,-0.001746655,0.004625917,-11.43983,-0.1352924,0.3544303,0.0339491,0.3536668,-1.049813,-0.09305932,0.7645039,-0.001942031,-0.004358903,-0.000989914,-0.0044583,9.869443,-1.180728,0.7105184,-2.855319,-0.5171825,-4.720477,-0.07462299,0.3424137,-0.03691831,-0.00089483,-0.002927541,-0.01013108,-5.596466,-0.000170755,0,4.843177,8.20E-05,0,-0.0746749,0.0261187,-0.01937852,0.000612438,-0.002475858,0.000211179,6.133635,-3.451083,-14.38335,0.3173216,2.203228,4.047917,0.08724486,0.7648311,-0.005954254,-0.003975392,-0.002100707,0.01073055,8.823987,-0.5832435,-0.6058724,1.460032,0.1908904,0.7086354,0.07229425,0.3417034,-0.04216048,-0.000911504,-0.00048101,0.01008247,-3.583591,-3.42E-05,0,-3.557957,0.001516302,0,0.07479255,0.02541643,-0.0197637,0.000633582,-0.000292897,0.000245288,5.566304,-3.085265,-13.87785,1.402409,-1.681457,0.3711891
-0.003952323,0.9956632,-0.01950522,-0.002020841,-0.001791358,0.003652757,-11.43639,-0.1168441,0.3304307,-0.04066633,0.8487185,-0.8953334,-0.09314149,0.764444,-0.002078382,-0.001730028,-0.002293466,-0.001382424,9.805199,-1.181329,0.5983981,-1.41571,0.2274853,-4.362894,-0.07463487,0.3423085,-0.03716417,0.000187887,-0.003178238,-0.004918595,-5.488087,-0.000170755,0,2.364881,0.000163924,0,-0.07468152,0.02603161,-0.01937485,0.000445202,-0.00255096,9.56E-05,6.161316,-3.382439,-14.28362,1.217201,1.741331,3.824077,0.08717139,0.7647657,-0.005686909,-0.001451302,-0.000946286,0.005606774,8.875244,-0.5902718,-0.5858405,0.2128847,-0.5241476,0.8140013,0.0722835,0.3416875,-0.04186632,-5.57E-05,-0.000408054,0.003771262,-3.699358,3.42E-05,0,-0.9297889,-0.000450791,0,0.07481156,0.02540523,-0.01976134,0.000408188,-0.000287175,0.000313964,5.607382,-3.130126,-13.86936,0.5173808,-0.99244,0.05692884
-0.004074364,0.9955754,-0.01935636,-0.000283505,-0.00159216,0.002453899,-11.42682,-0.1037369,0.3127867,0.03726787,1.116038,-0.8560277,-0.09324185,0.7643817,-0.002204569,-7.42E-05,-0.002652882,-0.000491049,9.701521,-1.191123,0.4727124,-0.7957903,0.651598,-4.030254,-0.07463576,0.3421835,-0.03748705,0.000862596,-0.003067016,-0.002627655,-5.329103,-0.000177585,0,1.180416,4.10E-05,0,-0.07466252,0.02592641,-0.01936351,0.000396922,-0.002365351,9.10E-05,6.188272,-3.290546,-14.16755,1.565173,1.4268,3.497188,0.08707336,0.7646605,-0.005231293,0.000134866,0.000105139,0.001446582,8.956005,-0.5913032,-0.5616257,-0.878188,-0.9176481,0.9176806,0.0722605,0.3416681,-0.04137129,0.000509305,-0.000197411,-0.001193948,-3.893047,9.56E-05,0,1.122768,-0.000532753,0,0.07484315,0.02540529,-0.01974837,0.000322133,-0.000239253,0.000210453,5.703789,-3.191754,-13.87016,-0.4035074,-0.3383006,-0.05473121
-0.004117863,0.9955378,-0.01927031,0.00332769,-0.000753522,-0.000442786,-11.42517,-0.09528797,0.3090104,-0.07267554,1.155093,-0.7507672,-0.0932706,0.7643526,-0.002264386,0.002986278,-0.002102493,-0.002026302,9.649563,-1.191458,0.4233615,-0.1829017,1.006086,-3.217022,-0.07462347,0.3421216,-0.03765456,0.002040087,-0.002458334,-0.002172731,-5.245421,-0.000184415,0,0.60967,8.20E-05,0,-0.07463962,0.02587688,-0.01935339,0.000493348,-0.001994491,-4.76E-06,6.199477,-3.264434,-14.10958,1.028436,1.091205,2.690814,0.08704061,0.7646148,-0.004993184,0.003056061,0.001153705,-0.003386402,9.003157,-0.5960638,-0.5442861,-1.321555,-1.22136,1.001387,0.07225088,0.3416697,-0.04111015,0.001500739,0.000218152,-0.005395698,-3.998068,0.000136604,0,2.562679,-0.000204904,0,0.0748426,0.02541268,-0.01975281,0.000290707,2.68E-05,6.36E-05,5.744535,-3.230939,-13.88548,-1.113256,0.5664396,-0.1457404
-0.004171016,0.9955237,-0.019191,0.004957065,-0.000228167,-0.002216351,-11.43461,-0.07520039,0.301316,-0.1649378,1.106162,-0.6370701,-0.0933062,0.764344,-0.00249544,0.004370925,-0.001735924,-0.00256121,9.556726,-1.185133,0.3171355,0.3521785,1.149355,-2.409564,-0.0746071,0.3420351,-0.03806119,0.002474336,-0.001924037,-0.001291713,-5.061519,-0.000163925,0,0.002895242,8.20E-05,0,-0.07460219,0.02580625,-0.01933909,0.000423878,-0.00153172,4.53E-05,6.191566,-3.220673,-13.99142,0.8493649,0.6650828,2.017799,0.08700737,0.7645887,-0.004685683,0.004342627,0.001503107,-0.005091661,9.086857,-0.6119303,-0.530449,-1.108753,-1.306396,1.043046,0.07224094,0.3417106,-0.04074326,0.001894219,0.000492095,-0.006070275,-4.149165,-4.10E-05,0,2.592104,0.000368832,0,0.07484427,0.02544647,-0.0197749,0.000350922,0.000258565,7.89E-06,5.773735,-3.27151,-13.88455,-1.168571,1.012683,-0.2519302
-0.004150034,0.9955361,-0.01923709,0.004180251,0.000566123,-0.006730738,-11.44808,-0.03514132,0.289391,-0.3649688,0.9362952,-0.7072062,-0.09327597,0.7642809,-0.002461657,0.003605826,-0.001074313,-0.005499811,9.604514,-1.150095,0.2246844,1.211514,0.9664162,-1.787544,-0.07458664,0.3419955,-0.03796558,0.002041339,-0.001152993,-0.001294483,-5.118067,-0.000163925,0,-0.6288813,-4.10E-05,0,-0.07459527,0.02577657,-0.01934738,0.000270903,-0.000918747,8.08E-06,6.228251,-3.208126,-13.91049,0.5212061,0.6606165,1.304541,0.08704467,0.7646741,-0.004938997,0.003512038,0.001732704,-0.008525355,9.026805,-0.6511015,-0.5059038,-0.4904699,-1.073377,1.139829,0.0722625,0.3417321,-0.04106622,0.001458138,0.000577568,-0.007055695,-4.003355,0.000218566,0,2.396719,-0.000286866,0,0.07485419,0.025446,-0.01977355,0.000331253,0.000312567,3.73E-05,5.69354,-3.221165,-13.88299,-1.333315,1.245619,-0.3193301
-0.003748966,0.9955474,-0.01936573,0.002453767,0.001255272,-0.009832239,-11.45219,0.02705438,0.2859903,-0.5188001,0.7441758,-0.6987106,-0.09290762,0.7641349,-0.002035862,0.002123058,-0.000524998,-0.006568915,9.802451,-1.057976,0.2349025,2.126069,0.7218413,-1.030881,-0.07443876,0.3419964,-0.03723127,0.001300603,-0.000246406,0.00014517,-5.468126,-0.000163925,0,-1.623739,-0.000122943,0,-0.07461192,0.02579886,-0.01936115,0.000149131,-0.000242473,-1.17E-05,6.344615,-3.285799,-13.92391,0.2096066,0.6539356,0.467583,0.0874117,0.764854,-0.005696705,0.001969546,0.002032754,-0.01154723,8.815524,-0.7393065,-0.4917827,-0.2306554,-0.7707726,1.120475,0.07240744,0.3417391,-0.04204575,0.000752807,0.000614047,-0.008590612,-3.581077,-0.000150264,0,2.617258,-0.000737658,0,0.07485002,0.02543986,-0.01975002,0.000275508,0.000372648,0.000130657,5.549802,-3.108405,-13.90814,-1.497165,1.382375,-0.3611639
-0.003487325,0.9955764,-0.01947473,0.001862333,0.00164616,-0.01039649,-11.44363,0.05902649,0.2797648,-0.6401648,0.8535954,-0.7137595,-0.09267505,0.7640956,-0.001875822,0.00173302,-0.000799656,-0.003886906,9.888869,-1.005814,0.2654082,3.431124,0.8565462,-0.4328977,-0.07434867,0.3420241,-0.03689574,0.000976414,0.000444889,0.004834926,-5.634056,-0.000177585,0,-3.741721,-4.10E-05,0,-0.07461634,0.02582937,-0.01936984,8.69E-05,0.000496387,0.000151757,6.379072,-3.332688,-13.96943,0.6448972,-0.100445,-0.1265716,0.08764169,0.7649995,-0.00627037,0.001548573,0.002745507,-0.01393944,8.643383,-0.7870768,-0.4813265,-0.7016143,-0.8567919,1.037781,0.0724983,0.3417565,-0.04278978,0.000459641,0.000795721,-0.01149203,-3.260688,-0.000150264,0,3.818305,-0.001188451,0,0.074854,0.02544069,-0.01975151,0.000180647,0.000501752,0.000115279,5.427081,-3.008459,-13.91234,-1.916466,1.851035,-0.2927626
-0.003033933,0.9956656,-0.01971474,0.001498566,0.002063154,-0.01085413,-11.45535,0.06629381,0.2705197,-0.6361594,0.9074445,-0.7406128,-0.09230679,0.7641541,-0.001983747,0.001457245,-0.000567913,-0.003478461,9.958939,-0.9650101,0.3304307,3.761487,0.916584,-0.1192707,-0.07420839,0.3420958,-0.03679909,0.000752986,0.000908732,0.005980498,-5.708975,-0.000177585,0,-4.299292,8.20E-05,0,-0.07461549,0.02587062,-0.01938535,-1.70E-05,0.00088191,0.000117973,6.320651,-3.359695,-14.05742,0.5873821,-0.2452315,-0.5488988,0.08799871,0.7651373,-0.006876919,0.001281113,0.003512618,-0.01625412,8.532603,-0.8224914,-0.4605518,-1.360164,-0.8924456,0.9067135,0.07262449,0.3417889,-0.04344974,0.000281185,0.001013874,-0.01448334,-2.998656,-0.000122943,0,5.114428,-0.001926111,0,0.07485561,0.02546024,-0.019757,0.000176847,0.000663042,0.000135876,5.330611,-2.882593,-13.92335,-2.37499,2.35121,-0.1155337
-0.002941599,0.9957082,-0.01994057,0.000977292,0.002847431,-0.01083456,-11.46439,0.05397215,0.2601963,-0.5034882,0.8576115,-0.873297,-0.09224501,0.7642086,-0.002212025,0.000940205,0.000376939,-0.003403516,9.976617,-0.971369,0.3609945,3.720323,0.8674882,0.5584844,-0.07418548,0.3421304,-0.03690634,0.000364423,0.001880406,0.00641211,-5.693471,-0.000163925,0,-4.446808,-4.10E-05,0,-0.07461946,0.02589774,-0.0193774,-0.000351011,0.001587866,-4.13E-05,6.290615,-3.361621,-14.09334,0.1607611,-0.09589639,-1.518149,0.0880517,0.7651326,-0.006966697,0.000743197,0.00481009,-0.01947834,8.587439,-0.8146845,-0.4432315,-2.69507,-0.791919,0.7940171,0.07263486,0.3417987,-0.04338856,-3.71E-05,0.001402258,-0.01934687,-3.056782,-7.51E-05,0,7.366914,-0.000942565,0,0.07485336,0.02546871,-0.01976258,-9.33E-05,0.000807166,4.75E-05,5.341994,-2.870401,-13.92304,-3.485919,2.976868,0.1552103
-0.003161675,0.9958214,-0.02068716,0.000709055,0.003036973,-0.009673265,-11.50066,0.02075695,0.2365626,-0.414705,0.6208228,-0.9054868,-0.09245835,0.7643248,-0.002858667,0.000586914,0.001179455,-0.003939756,10.07136,-1.019658,0.4125943,3.066145,0.6350025,1.10459,-0.07428277,0.3422215,-0.03713406,0.000165046,0.002287743,0.004789084,-5.70128,-0.000177585,0,-3.517217,-8.20E-05,0,-0.07462975,0.02596557,-0.01937717,-0.000463753,0.001817821,-5.17E-05,6.220503,-3.34098,-14.16592,-0.3508607,0.09864159,-2.152478,0.0878302,0.7651199,-0.007375149,0.000340553,0.004692789,-0.01789036,8.742242,-0.7621399,-0.4159008,-2.663513,-0.5358692,0.6913984,0.07253727,0.3417996,-0.04333643,-0.000271975,0.001514195,-0.01813496,-3.184138,-8.20E-05,0,6.984647,-0.002704752,0,0.07484776,0.02546853,-0.01975748,-0.000167548,0.000961661,-1.32E-05,5.344085,-2.877661,-13.93107,-3.259357,2.886629,0.2237031
