Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.001251061,0.9944426,-0.01676586,-0.006495812,0.000637293,-0.0108334,-11.19092,-0.05440246,-0.5173771,0.3303451,1.019119,-0.4608046,-0.09140142,0.7636825,-0.001232293,-0.004783273,-0.001032472,-0.007444001,9.387158,-0.9428871,1.981199,0.994686,0.5328367,-0.4712561,-0.07432009,0.3417531,-0.03787594,-0.001691938,-0.000854016,-0.001284108,-5.739961,-0.000191245,0,-1.140406,-0.000122943,0,-0.07579261,0.02565044,-0.02176257,6.78E-05,-0.000622273,-0.000122845,6.57951,-3.887696,-16.46044,0.5607319,0.5170583,0.08751284,0.0888406,0.7628838,0.003597075,-0.004661724,0.002064944,-0.008323464,10.32985,-0.6386842,0.09278741,0.09816748,-0.4751763,0.5769327,0.07314749,0.3414959,-0.03111831,-0.001348078,0.001311422,-0.003837905,-7.100753,0.000102453,0,0.4458846,0.00504068,0,0.07521182,0.02552938,-0.01719325,0.00102675,0.00090158,-2.99E-05,7.05327,-3.926683,-13.46498,-0.9898742,0.8156477,-0.2715283
-0.001206138,0.9944647,-0.01686066,-0.007021674,0.000781417,-0.01171433,-11.18586,-0.05328914,-0.5263757,0.3892649,1.039323,-0.3175428,-0.09136672,0.7637138,-0.001369333,-0.005098164,-0.000915528,-0.008102337,9.370268,-0.9424022,1.968812,0.9158077,0.5341485,-0.5165732,-0.07429666,0.3417634,-0.03798827,-0.001781121,-0.000803232,-0.001771665,-5.705404,-0.000170755,0,-1.025617,-0.000204906,0,-0.07578334,0.02564901,-0.02177674,0.000105321,-0.00061512,-0.000236403,6.549398,-3.870921,-16.45176,0.4800455,0.6920482,0.2555806,0.08887235,0.7629049,0.003548188,-0.004953861,0.00232029,-0.009313946,10.33466,-0.6393672,0.1083524,0.04166804,-0.4943966,0.4261265,0.07316803,0.3415189,-0.03112251,-0.001425102,0.001450539,-0.004397939,-7.109644,0.000266377,0,0.5720499,0.005532453,0,0.07522739,0.02554983,-0.0171972,0.001028448,0.000957728,-3.08E-05,7.051601,-3.915392,-13.47558,-1.204554,0.8638,-0.2780686
-0.001129322,0.9945394,-0.01700936,-0.00546237,0.001065016,-0.01104051,-11.2024,-0.04798891,-0.5395923,0.3286342,0.8648251,-0.2321152,-0.09129956,0.7637956,-0.001716306,-0.003889516,-0.000211359,-0.008978411,9.332204,-0.9385226,1.94873,0.4110034,0.4496047,-0.6119295,-0.07425148,0.3417764,-0.03832991,-0.00129363,-0.000536084,-0.003735554,-5.578719,-0.000184415,0,-0.05413418,4.10E-05,0,-0.07577104,0.0256477,-0.02177421,6.69E-05,-0.000511408,-0.000392943,6.490661,-3.838471,-16.44019,-0.02244992,0.8987983,0.4100184,0.08893027,0.762957,0.003523735,-0.003758222,0.002305627,-0.008639839,10.39351,-0.6438956,0.1412742,0.1836318,-0.4234172,0.4115863,0.07320574,0.3415971,-0.03102831,-0.000907749,0.001590014,-0.003768972,-7.170201,0.000553245,0,0.3618421,0.005204604,-0.1678585,0.07526877,0.02561998,-0.01721486,0.001095325,0.00109756,-5.97E-05,7.053938,-3.881856,-13.49794,-1.129586,0.9060931,-0.4131089
-0.001216048,0.9946061,-0.01706546,-0.003832358,0.001116514,-0.01019411,-11.23277,-0.02669238,-0.5460806,0.2519816,0.6517233,-0.2569839,-0.09134956,0.7638338,-0.001969544,-0.00270331,0.000330805,-0.009836169,9.313821,-0.9241861,1.959946,-0.0646532,0.3135881,-0.6428928,-0.07426429,0.3417619,-0.03860006,-0.000796437,-0.000428081,-0.005608451,-5.473714,-0.000191245,0,0.8952365,-4.10E-05,0,-0.07576638,0.02562541,-0.02176787,3.38E-05,-0.00051856,-0.000407248,6.447923,-3.822085,-16.46746,-0.4633622,0.9890794,0.4621004,0.0888736,0.76302,0.003545653,-0.002630935,0.00191617,-0.007227576,10.45641,-0.6559987,0.1643245,0.4833637,-0.2997364,0.4308976,0.07319672,0.3416807,-0.03092628,-0.000477478,0.001531005,-0.002362399,-7.219882,0.000662528,0,-0.1559913,0.004466943,0,0.07530219,0.0256843,-0.01723284,0.001077935,0.00111723,-5.31E-05,7.033998,-3.847896,-13.52844,-0.8426743,0.8738823,-0.5160371
-0.001313478,0.9946156,-0.01719664,-0.001123584,0.001018882,-0.008727423,-11.2439,-0.01922698,-0.5467969,0.1310463,0.267894,-0.1765845,-0.09141715,0.7638344,-0.002189217,-0.000646905,0.001090407,-0.01128695,9.300961,-0.9235304,1.968812,-0.9438742,0.08749503,-0.4752341,-0.074286,0.3417297,-0.03879455,7.48E-05,-0.000450254,-0.008940269,-5.411604,-0.000191245,0,2.599133,8.20E-05,0,-0.07578661,0.025599,-0.02176561,-0.000236973,-0.00068593,-0.000405472,6.449747,-3.787688,-16.48051,-1.014733,1.438192,0.3297381,0.08880066,0.7630191,0.003527362,-0.000725225,0.000987053,-0.004162707,10.50862,-0.6559168,0.1735894,1.258449,-0.09097864,0.4491416,0.0731727,0.3417024,-0.03082787,0.000190347,0.00143087,0.001108927,-7.277909,0.000696679,0,-1.544804,0.003729282,0,0.07532354,0.02570689,-0.01722308,0.001012355,0.001253486,-1.24E-05,7.045033,-3.840998,-13.53708,-0.1207667,0.5505409,-0.5483037
-0.001359506,0.9946177,-0.01731629,-0.000206668,0.000958085,-0.008049885,-11.24339,-0.01445268,-0.5403171,0.005281228,0.08028223,-0.05399149,-0.09144574,0.7638232,-0.002264593,6.65E-05,0.001378655,-0.01199872,9.312534,-0.920853,1.971594,-1.312008,-0.03200607,-0.3714983,-0.0742928,0.3417192,-0.03881222,0.000345021,-0.000542879,-0.01059638,-5.420975,-0.000184415,0,3.441478,1.11E-10,0,-0.07579526,0.02559143,-0.02177091,-0.000392228,-0.000806808,-0.00035128,6.462746,-3.764124,-16.47792,-1.222177,1.603059,0.30701,0.08877188,0.7630261,0.003436917,-7.57E-05,0.000465631,-0.002603784,10.51998,-0.6590108,0.1701742,1.793535,0.01450703,0.3853807,0.07316331,0.3417068,-0.03085031,0.000362769,0.001374722,0.003069499,-7.284054,0.000764981,0,-2.368721,0.002745735,0,0.07533174,0.02571303,-0.01721394,0.000929028,0.00129211,-3.67E-05,7.046147,-3.839905,-13.53361,0.2127315,0.3854684,-0.5388108
-0.00146268,0.9946362,-0.01761746,-0.000570587,0.001083612,-0.008482613,-11.22919,-0.01468491,-0.5366834,-0.06851592,-0.0483574,0.1158769,-0.09152412,0.7638497,-0.002549028,-0.000161425,0.001763104,-0.01356425,9.296101,-0.9294043,1.957348,-1.687367,-0.1752352,-0.3143222,-0.0743162,0.3417189,-0.038993,0.000305995,-0.000542879,-0.01272243,-5.382667,-0.000204906,0,4.306184,-1.16E-11,0,-0.07579258,0.02558219,-0.02178703,-0.00036116,-0.000807166,-0.000404141,6.436448,-3.728033,-16.45711,-1.424814,1.799152,0.3245766,0.08869415,0.7630534,0.003175011,-0.000345424,0.000306129,-0.002373997,10.51502,-0.6527339,0.1594904,2.204068,0.1403601,0.2844842,0.07313883,0.3417096,-0.03098004,0.000257492,0.00146699,0.004081674,-7.263959,0.000826453,0,-2.908072,0.002376904,0,0.07533436,0.02570671,-0.01720375,0.000983879,0.001353264,-0.000106104,7.016295,-3.831053,-13.53606,0.249138,0.4250978,-0.6767461
-0.001397251,0.994659,-0.01787979,-0.001387041,0.000673413,-0.008371972,-11.23035,-0.02646015,-0.5403171,0.03249534,-0.2337559,0.2583474,-0.09148511,0.7638992,-0.00288453,-0.000967249,0.001486657,-0.01201709,9.271968,-0.9398614,1.929351,-1.449256,-0.3879681,-0.4735657,-0.07430905,0.3417204,-0.039265,-0.000155121,-0.000440598,-0.01102262,-5.303819,-0.000184415,0,3.598679,7.57E-11,0,-0.07580598,0.0255729,-0.02180349,-0.000311494,-0.000697374,-0.000562369,6.390221,-3.705207,-16.43861,-1.274215,1.583593,0.6760241,0.08873678,0.7630497,0.00298606,-0.001035914,-0.000235676,-0.002354506,10.54038,-0.6428847,0.165511,2.108682,0.3421102,0.03261391,0.07316039,0.3417031,-0.03103137,-7.18E-05,0.000928044,0.004104316,-7.276912,0.000819623,-0.02797646,-2.92395,0.000983546,0,0.07533827,0.0257017,-0.01719322,0.000699162,0.000876904,3.90E-05,7.013443,-3.834045,-13.53893,0.263815,0.04462917,-0.599693
-0.001323404,0.9946522,-0.01795313,-0.000880064,0.000145196,-0.008525439,-11.23323,-0.03760019,-0.5467969,0.2535552,-0.4011639,0.30201,-0.09143827,0.763914,-0.003009727,-0.00077176,0.001085041,-0.01001138,9.259519,-0.9487064,1.915404,-1.087931,-0.5180424,-0.7558109,-0.07429312,0.3417132,-0.0393805,-0.000180736,-0.000317932,-0.008406525,-5.265331,-0.000191245,0,2.476422,7.86E-11,0,-0.07581512,0.02556294,-0.02180632,-0.000357494,-0.000516772,-0.000623792,6.372337,-3.699722,-16.42405,-0.8851733,1.433356,1.108451,0.08878411,0.7630119,0.003018707,-0.000720039,-0.000815392,-0.002490081,10.57754,-0.6344085,0.166689,1.842595,0.4578819,-0.1466531,0.07318074,0.3416933,-0.03092732,8.05E-06,0.000332594,0.003851138,-7.33318,0.000764981,0,-2.856418,0.000122941,0,0.07534324,0.02569896,-0.01719235,0.000476137,0.000451326,0.000198595,7.036647,-3.837398,-13.54274,0.4732363,-0.3348571,-0.3969837
-0.001276271,0.994606,-0.01804515,0.000383422,-0.000314355,-0.00969489,-11.2052,-0.04384299,-0.5399548,0.4800394,-0.578858,0.2709934,-0.09139695,0.7639027,-0.003126252,-0.000137776,0.000623344,-0.007790276,9.209828,-0.951862,1.917344,-0.3252465,-0.6400835,-1.568985,-0.07427078,0.3416777,-0.03950793,-0.000123471,-3.15E-05,-0.00465157,-5.218719,-0.000177585,0,0.7350559,8.20E-05,0,-0.07585277,0.02552867,-0.02181763,-0.000352621,-0.000190973,-0.000648993,6.380455,-3.639999,-16.41922,-0.4511681,1.15206,2.045664,0.08882239,0.7629555,0.003149804,0.000147298,-0.001497029,-0.00226539,10.61802,-0.6314852,0.165511,2.007218,0.5771368,-0.06275995,0.07320027,0.3416996,-0.03067994,0.000380382,3.58E-07,0.004889586,-7.454378,0.000607887,0,-3.505131,-0.000778643,0,0.0753535,0.02572167,-0.01719061,0.000458613,0.000244975,0.00012337,7.085238,-3.866406,-13.54844,0.7751338,-0.5482864,-0.5206198
-0.001285505,0.9946023,-0.01810751,0.00168188,-0.001010298,-0.01304449,-11.19004,-0.04102212,-0.5263757,0.7528262,-0.6323794,0.178758,-0.09139034,0.7639123,-0.00323208,0.000570595,-0.000382662,-0.006332755,9.16849,-0.9482215,1.919283,0.9180323,-0.5985702,-1.990498,-0.07426258,0.3416626,-0.039642,-0.000156685,-2.72E-05,-5.23E-05,-5.166381,-0.000191245,0,-1.738708,0.000163924,0,-0.07585798,0.02551597,-0.02182112,-0.000245959,-7.72E-05,-0.000648736,6.375813,-3.620519,-16.40927,0.04275837,0.3040397,2.476511,0.08882798,0.7629614,0.00316311,0.001044988,-0.002265213,-0.003773605,10.62877,-0.6362663,0.1570175,2.250376,0.5999222,0.4326544,0.07320795,0.341725,-0.03060672,0.000655487,-0.000516772,0.005255517,-7.49554,0.000560076,0,-4.123149,-0.006843843,0,0.07536666,0.02574474,-0.01719937,0.000464066,-0.000187397,8.53E-05,7.088726,-3.862438,-13.55478,1.01354,-0.4808736,-1.092812
-0.001301236,0.9946453,-0.01827443,0.002424221,-0.001626133,-0.01256382,-11.19728,-0.06134876,-0.5070629,0.7916616,-0.5865625,0.189322,-0.09139362,0.7640077,-0.003630042,0.001056387,-0.001347541,-0.003294777,9.08904,-0.9716081,1.916425,1.710798,-0.4670204,-2.07621,-0.07424566,0.3416729,-0.04010867,-0.000203222,-0.000200629,0.003806208,-4.987706,-0.000170755,0,-3.378627,0.000204906,0,-0.07584354,0.02551448,-0.0218441,-0.0002435,-3.93E-05,-0.000509362,6.311929,-3.571062,-16.39766,0.6759048,-0.4446033,2.567594,0.08881478,0.762956,0.003152521,0.001636816,-0.002848861,-0.002785737,10.70201,-0.6159738,0.1557664,2.385307,0.5119767,0.6661749,0.07321095,0.3417634,-0.03044223,0.000805556,-0.000834345,0.006237394,-7.594323,0.000662528,0,-4.533193,-0.008319163,0,0.07539137,0.02577537,-0.01721488,0.000433534,-0.000306487,0.00013097,7.093124,-3.844543,-13.58837,1.460042,-0.6750811,-1.224625
