Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01399588,0.9601039,-0.02968526,0.01302567,-0.000654101,0.009728665,-10.97106,0.1215569,-0.3941611,0.290394,-1.180093,-0.09665946,-0.09179803,0.731694,-0.01790052,0.009658145,0.002459407,-0.001046799,9.736578,-1.312455,1.346829,-4.156838,-0.7356924,-3.370288,-0.07052374,0.3173782,-0.04651259,0.004976571,-0.000402331,-0.01055344,-5.757962,-0.000136604,0,6.452356,-4.10E-05,0,-0.06951597,0.02527928,-0.02765376,-0.000316233,-0.000856161,1.78E-05,6.616128,-4.394421,-14.90259,-1.408344,3.53032,4.108951,0.06915783,0.7314314,-0.009625636,0.009401144,-0.002207636,0.01112679,11.89979,0.1985126,-0.3544303,0.2727181,0.5047234,1.752547,0.06046052,0.3170187,-0.02820712,0.003891104,-0.000551462,0.008266032,-7.46829,0.003408264,-0.05595291,-2.45882,0.01381065,-0.1697595,0.06753825,0.02458149,-0.007941617,0.000122085,-0.000410914,2.53E-05,5.565424,-4.054803,-12.73303,1.517747,-0.9982992,-1.552597
-0.01376551,0.9600993,-0.02952592,0.01748112,-0.000833988,0.009096825,-10.95884,0.1249925,-0.3961419,0.6378133,-1.106081,0.26093,-0.09161128,0.7317082,-0.0178386,0.01341082,0.002258778,-3.74E-05,9.688399,-1.297463,1.31641,-4.196526,-0.2774421,-3.062935,-0.07043406,0.31737,-0.04656947,0.006416155,-0.000432372,-0.009152257,-5.708323,-0.000177585,0,5.861217,0.000122944,0,-0.06951009,0.02525789,-0.02767199,-0.000235811,-0.000898719,9.41E-05,6.594544,-4.355352,-14.87521,-1.344589,3.237139,4.093632,0.06933919,0.7314391,-0.009518355,0.0131502,-0.002102494,0.01053896,11.86858,0.1817445,-0.3250574,-0.01035704,0.04684151,1.649352,0.06053139,0.3170242,-0.02818854,0.00528641,-0.000386238,0.008064486,-7.45322,0.003380944,-0.05595291,-2.49072,0.01299103,-0.1882235,0.06755218,0.02459139,-0.007936854,1.96E-05,-0.000150561,0.000111357,5.585846,-4.035952,-12.75864,1.787021,-0.8616682,-1.835472
-0.0133806,0.9601151,-0.02916403,0.02029488,-0.000601888,0.008047691,-10.94839,0.08666144,-0.3881583,0.7047327,-0.9255999,0.5779467,-0.09131359,0.7318407,-0.01795824,0.01590612,0.002189398,7.89E-05,9.509194,-1.318869,1.26393,-3.982985,0.2015859,-2.498575,-0.07027961,0.3173772,-0.04708049,0.007246298,-0.000376225,-0.008419299,-5.423758,-0.000184415,0,5.388085,3.78E-10,0,-0.06948563,0.02524406,-0.0276881,-8.70E-05,-0.000876546,-1.66E-05,6.500351,-4.279783,-14.80752,-1.489282,2.663407,3.679282,0.069617,0.7314128,-0.009184647,0.01564045,-0.001547098,0.008515422,11.85644,0.1963611,-0.2797648,-0.3030682,-0.4220645,1.35899,0.06063114,0.3170335,-0.02799048,0.006097934,-0.000157356,0.006219517,-7.498524,0.003421925,-0.05934703,-1.870422,0.009343706,-0.0983295,0.06756698,0.02462834,-0.00791499,1.21E-05,0.000244975,0.000237242,5.681272,-4.033186,-12.8192,2.032908,-0.3700189,-1.910631
-0.01304318,0.9601169,-0.02904931,0.02116604,-0.000602245,0.006807109,-10.92984,0.01797023,-0.3722032,0.8128106,-0.9704331,0.9091336,-0.09107205,0.731999,-0.0182999,0.01675285,0.00225842,-0.000715572,9.320762,-1.373756,1.202684,-4.080408,0.3176853,-1.881569,-0.07015364,0.3173912,-0.04772544,0.007431728,-0.00038588,-0.008898966,-5.105341,-0.000177585,0,5.470244,-8.20E-05,0,-0.0694721,0.02523601,-0.02769364,2.10E-06,-0.000939131,-7.93E-05,6.386415,-4.17998,-14.72309,-1.791999,2.335802,3.224704,0.06984178,0.7313262,-0.008884935,0.01647479,-0.001522422,0.007506742,11.90794,0.243585,-0.2454926,-0.2336479,-0.5255824,1.063417,0.06071065,0.3170362,-0.02763096,0.006295097,-7.01E-05,0.006045364,-7.653605,0.003770265,-0.05595291,-2.018901,0.002868684,-0.04497769,0.06756935,0.02465874,-0.00790084,-0.000154048,0.00035727,0.000234733,5.790752,-4.069509,-12.87765,2.087151,-0.3373175,-2.064399
-0.01270906,0.9601149,-0.02924591,0.02171922,-0.000744581,0.006365295,-10.92036,-0.01565479,-0.3409232,0.8052289,-1.042068,1.13855,-0.09081186,0.7320595,-0.01860199,0.01729765,0.002106785,-0.000510851,9.255081,-1.385982,1.162643,-3.943233,0.3328481,-1.55111,-0.07003783,0.3173797,-0.04805504,0.00766213,-0.000462413,-0.008410267,-4.97059,-0.000177585,0,5.255459,0.000122944,0,-0.06947626,0.02521098,-0.02769602,0.000262454,-0.001257062,-0.000292551,6.327441,-4.111979,-14.64246,-2.190791,2.454031,2.820516,0.0700957,0.7312766,-0.008937873,0.01697427,-0.001801372,0.007848529,11.96084,0.2504425,-0.2255535,0.1323571,-0.5414833,0.9790388,0.0608004,0.3170366,-0.0275038,0.00643446,-2.11E-05,0.007188958,-7.748105,0.004057133,-0.06255726,-2.629976,0.001680232,-0.02329514,0.06753326,0.02468026,-0.007879531,-0.000230938,0.000471711,0.000326939,5.846468,-4.119062,-12.93817,2.354496,-0.4890289,-2.241903
-0.01244756,0.9600927,-0.0293759,0.01993478,-0.00048244,0.00467768,-10.90086,-0.03520279,-0.3238513,0.5678899,-1.198329,1.337045,-0.09060708,0.7320735,-0.01871006,0.0159485,0.002332449,-0.002011716,9.227096,-1.388031,1.14995,-3.633384,0.1218775,-0.9207324,-0.06994883,0.3173705,-0.04813964,0.007081117,-0.000295043,-0.009084866,-4.938759,-0.000191245,0,5.338079,-0.000245887,0,-0.06947841,0.02518463,-0.02770626,0.00043416,-0.001057863,-0.00013192,6.293201,-4.061572,-14.61726,-2.35938,2.106717,2.384376,0.07029847,0.7312316,-0.008938715,0.0155712,-0.001871466,0.006679694,11.98683,0.2497732,-0.2264194,0.6865886,-0.3207176,0.7072069,0.06087816,0.3170318,-0.02739037,0.005828817,4.18E-05,0.007275491,-7.821548,0.004159585,-0.06255726,-2.979744,0.001639252,0.02168249,0.06750672,0.0246821,-0.007875161,-0.000388875,0.000659824,0.000466179,5.871059,-4.161901,-12.95959,2.5285,-0.731801,-2.263046
-0.01179656,0.9600535,-0.02935958,0.02034836,-0.000290394,0.003221499,-10.86932,-0.05835031,-0.2887141,0.4091204,-1.272546,1.512744,-0.09008311,0.7320815,-0.01863438,0.01631658,0.002439379,-0.00299109,9.188872,-1.365485,1.148929,-3.331146,0.1229017,-0.6133686,-0.06972461,0.3173622,-0.04810197,0.007142317,-0.000207066,-0.009273291,-4.930104,-0.000157094,0,5.254469,1.25E-10,0,-0.06947041,0.0251689,-0.0276798,0.000402823,-0.000904798,6.38E-05,6.284814,-4.042926,-14.56837,-2.365471,1.86755,2.28483,0.07081746,0.7311724,-0.008832406,0.01593213,-0.001877904,0.005418196,11.99293,0.2232925,-0.2298502,1.015955,-0.3258811,0.4678556,0.06107831,0.3170219,-0.02723405,0.005889859,6.58E-05,0.006920668,-7.897769,0.003941019,-0.05934703,-3.086872,0.001311402,0.02168249,0.06748634,0.02467352,-0.007885998,-0.000417352,0.00080359,0.00055363,5.903156,-4.185677,-12.99264,2.763127,-0.6324207,-2.251309
-0.01153251,0.9600592,-0.02923492,0.01880869,-0.000296831,0.00055382,-10.87596,-0.06238012,-0.2646699,0.2915038,-0.9983004,1.689762,-0.08986421,0.732094,-0.01854949,0.01530177,0.0014745,-0.001560982,9.174361,-1.348723,1.150801,-1.871144,0.408581,0.01484785,-0.06963667,0.3173621,-0.04810439,0.006494071,-0.000181317,-0.004950222,-4.905045,-0.000170755,0,2.934521,1.57E-10,0,-0.0694662,0.02516669,-0.02766936,0.000314221,-0.000662684,0.000264096,6.275324,-4.05175,-14.54072,-1.532627,1.032109,1.875577,0.07103679,0.7311736,-0.008789163,0.01503122,-0.001556754,0.002357272,11.98599,0.2051652,-0.2349025,1.06838,-0.573489,0.00420239,0.06116262,0.3170199,-0.02724225,0.00555199,1.90E-05,0.004922112,-7.882768,0.003777095,-0.05595291,-2.547781,0.000737667,2.98E-09,0.06748508,0.02466726,-0.007893262,-0.000350073,0.00049603,0.000286522,5.900931,-4.174093,-13.01144,2.012724,-0.1929796,-1.858314
-0.01119596,0.9600533,-0.02904074,0.01722232,-0.000221372,3.22E-05,-10.86475,-0.06610257,-0.2264194,0.1764964,-0.5805385,1.715842,-0.08958168,0.732114,-0.01844588,0.01426201,0.000596165,0.000684967,9.113955,-1.323896,1.153009,-0.7605512,0.8007295,0.5283324,-0.06952928,0.317353,-0.04817148,0.005867417,-0.000200629,-0.001039893,-4.837602,-0.000177585,0,1.032595,1.66E-10,0,-0.06947734,0.02515709,-0.02765942,0.000207469,-0.000500679,0.000346139,6.261561,-4.054455,-14.496,-0.7940423,0.2600273,1.391,0.07132053,0.7311793,-0.008715998,0.01409848,-0.000908732,0.000318122,11.95101,0.1791968,-0.2315465,0.6742228,-0.916952,-0.2835575,0.06127062,0.3170178,-0.0272545,0.005241569,3.97E-05,0.002409942,-7.855679,0.00362683,-0.05595291,-1.439329,-0.001885129,0.02168255,0.06748225,0.02466458,-0.007889681,-0.000328526,0.000335097,0.000224752,5.90694,-4.158322,-13.0568,1.303218,0.1330227,-1.535201
-0.0108724,0.9600226,-0.02890974,0.01648395,-3.18E-05,0.001886296,-10.8626,-0.07061049,-0.1928145,0.1520346,-0.5581214,1.689456,-0.08930768,0.732085,-0.0182643,0.01370102,0.000857233,0.001627911,9.113803,-1.301506,1.171195,-0.982497,0.8067134,0.9448665,-0.0694142,0.3173323,-0.04805451,0.005511845,3.22E-05,-0.001081777,-4.861114,-0.000170755,0,1.270953,1.66E-10,0,-0.06945405,0.0251103,-0.02767997,2.99E-05,-0.000149489,0.000492263,6.230423,-4.035508,-14.50686,-0.6739734,-0.07200333,0.9903132,0.07158921,0.7311404,-0.008552027,0.01356262,-0.000607252,0.001091469,11.9751,0.155421,-0.2289973,0.3236787,-0.9053544,-0.6006314,0.06137004,0.3170195,-0.02708355,0.005053456,0.000101924,0.001914772,-7.91909,0.003640491,-0.05233916,-0.9340574,-0.004139091,0.1099356,0.06747828,0.02467155,-0.007880811,-0.000184044,0.000394106,0.000272266,5.946101,-4.163349,-13.09161,1.259644,0.3623568,-1.271815
-0.01067341,0.9600235,-0.02890565,0.01683874,0.000190973,0.003053626,-10.87641,-0.07816469,-0.1713202,0.0378284,-0.4578817,1.824412,-0.08913995,0.7320827,-0.01823581,0.01404671,0.000902652,0.00263071,9.131014,-1.292142,1.193374,-0.9072522,0.9772352,1.109469,-0.06934355,0.317329,-0.04802673,0.005466829,0.000139117,-0.000595292,-4.868282,-0.000177585,0,1.189846,0.000122943,0,-0.06944361,0.02510297,-0.02767574,-0.000111535,5.08E-05,0.000613599,6.222898,-4.043301,-14.5052,-0.5458398,-0.5055022,0.9508883,0.07175303,0.7311195,-0.008512354,0.0139671,-0.000235319,0.000994496,12.01423,0.1450596,-0.2365626,0.07622339,-1.071328,-0.8525117,0.06143199,0.3170257,-0.02699454,0.00517306,0.000180602,0.000926994,-7.964914,0.003681472,-0.05233916,-0.3417634,-0.005409502,0.0846037,0.06747344,0.02469146,-0.00786392,4.61E-05,0.000470638,0.000238527,5.986841,-4.17677,-13.1102,1.245476,0.8725682,-1.054315
-0.01037411,0.9600509,-0.028989,0.01454276,0.000425934,0.003665571,-10.89065,-0.08709858,-0.1440177,-0.1338442,-0.3333402,1.732283,-0.08889185,0.7321148,-0.01833711,0.01220762,0.00091803,0.002736087,9.133208,-1.276979,1.214182,-0.7927313,0.9592036,1.165578,-0.06924367,0.3173355,-0.04811502,0.004572849,0.000207066,-0.00074449,-4.832578,-0.000177585,0,1.222591,-0.000122943,0,-0.06944296,0.02510709,-0.02766136,-0.000221192,0.000149846,0.000461205,6.200299,-4.044094,-14.49441,-0.5522714,-0.7341749,0.7399682,0.07199454,0.7311261,-0.008615322,0.01217337,0.000128388,0.000725834,12.03791,0.1274308,-0.2470816,-0.05228215,-1.037641,-0.9498475,0.06151303,0.3170352,-0.0270351,0.004452329,0.000246763,1.68E-05,-7.967699,0.00359951,-0.05233916,0.1825784,-0.004016147,0.06534234,0.06748262,0.02472532,-0.007844582,0.000253871,0.000540733,0.000274418,6.046367,-4.141356,-13.13386,1.166495,1.229473,-0.7859224
