Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.01178984,1.054249,-0.04551642,-0.001133703,0.000597953,-0.006091473,-11.12238,1.131571,0.2980514,0.5911963,0.222077,0.5699258,-0.1124786,0.8112724,-0.01193878,-0.000530675,0.000625491,-0.005216626,12.24234,-0.7036666,-2.007694,-0.9061147,0.3093668,-0.5378478,-0.08966002,0.3735772,-0.03592394,-0.000764921,-0.000143051,-0.003843179,-6.938281,-0.000163925,0,1.120834,0.000163924,0,-0.08647437,0.02767932,-0.009787031,-0.000548333,-0.000570059,-0.000217583,5.832471,-2.165839,-11.64919,-1.31349,0.4047289,1.305027,0.09618683,0.8172572,-0.02759708,-8.39E-05,0.001513481,-0.005423649,7.085182,-1.557754,-1.968315,-0.2896932,-0.1559337,-0.02033902,0.08366985,0.3768449,-0.06633922,0.000847936,0.001116157,-0.002137496,0,-0.000293698,0,0.2055841,-8.20E-05,0,0.08888887,0.03066331,-0.03161224,0.001837805,0.000900507,0.000261627,4.342937,0.7984833,-13.11446,-0.7982252,0.6274623,-0.746172
-0.01182545,1.054268,-0.04550949,-0.000748734,0.000236034,-0.006095698,-11.12226,1.127063,0.2960753,0.681822,0.2957204,0.7002989,-0.1125222,0.8113084,-0.01204424,-4.02E-06,7.05E-05,-0.003404163,12.20423,-0.7104968,-2.027965,-0.4972748,0.4253432,-0.5208969,-0.08969023,0.3735759,-0.03608098,-0.000551284,-0.000170946,-0.001564755,-6.870183,-0.000177585,0,0.1823532,-0.000163924,0,-0.08649386,0.02767491,-0.009792354,-0.000540286,-0.000543952,-0.000188107,5.808528,-2.138846,-11.6301,-0.960783,0.06249653,1.402782,0.09615677,0.817259,-0.02752525,0.000429465,0.001323223,-0.005155304,7.105117,-1.549654,-1.976056,-0.2630428,-0.270107,-0.12435,0.08367111,0.3768568,-0.06624341,0.001193448,0.000994921,-0.001701906,-0.03426402,-0.000286868,0,1.19E-07,4.10E-05,0,0.08889844,0.03066874,-0.0316035,0.001974955,0.000781059,0.000261806,4.344289,0.7835866,-13.1097,-0.7335632,0.4394,-0.7583941
-0.01195652,1.054243,-0.04538662,-0.001024354,-0.000141621,-0.003941146,-11.11376,1.143094,0.2973941,0.6953603,0.3619044,0.6932652,-0.1126127,0.8112591,-0.01185569,-0.000100048,-0.000461697,-0.000499639,12.21367,-0.7033934,-2.045836,-0.2416884,0.4685782,-0.3583387,-0.08972955,0.37356,-0.03592744,-0.000495449,-0.000223518,0.000836536,-6.918208,-0.000184415,0,-0.5479396,0.000122943,0,-0.08651844,0.02766258,-0.009801303,-0.000515297,-0.000602961,-0.000268595,5.840834,-2.129879,-11.60458,-0.6400279,-0.08724935,1.267954,0.09607819,0.8172834,-0.02746749,0.000323205,0.001235962,-0.003927411,7.06955,-1.554674,-1.984259,-0.6177238,-0.3118257,-0.2674476,0.08367396,0.376873,-0.06626739,0.001237302,0.000898004,-0.001860066,0,-0.000266377,0,0.3560822,0.000163925,0,0.08893937,0.03068566,-0.03157778,0.001844332,0.000716686,0.000261381,4.332235,0.7709576,-13.10756,-0.7371393,0.2345355,-0.6555003
-0.01206637,1.05418,-0.04524875,-0.000846378,0.000368356,-0.005043709,-11.07668,1.161481,0.3202056,0.5331976,0.2067498,0.7051513,-0.1126596,0.8111819,-0.01154261,-0.000172065,0.000282168,-0.003315904,12.20977,-0.6868848,-2.023907,-0.6125511,0.345266,-0.383148,-0.08973986,0.3735371,-0.03565756,-0.000632108,-0.000150562,-0.002110113,-7.001658,-0.000163925,0,0.5689198,-8.44E-11,0,-0.0865387,0.02763605,-0.009815158,-0.000543684,-0.000595451,-0.000195036,5.875731,-2.124906,-11.58459,-1.156016,0.1884314,1.286247,0.09603256,0.8172936,-0.02733935,0.000297143,0.001134395,-0.003949111,7.023253,-1.569065,-2.016351,0.01374927,-0.1658507,-0.1065933,0.08368001,0.3768877,-0.06620669,0.001238911,0.000949145,-0.000722496,0,-0.000293698,0,-0.3357173,-4.10E-05,0,0.08898614,0.03069872,-0.03156707,0.001929357,0.000700951,0.000195913,4.338741,0.7793519,-13.10009,-0.6501355,0.05462799,-0.844539
-0.01212874,1.054166,-0.04510863,-0.00125817,0.000390529,-0.004038998,-11.07519,1.167197,0.3333784,0.4548286,0.05557048,0.7932109,-0.1126954,0.8111546,-0.01136029,-0.000574173,0.000523209,-0.003172294,12.21469,-0.681045,-2.017321,-0.8417708,0.197898,-0.1665228,-0.08976282,0.3735297,-0.03552521,-0.000776813,-0.000110507,-0.002782857,-7.029033,-0.000177585,0,1.001287,-8.20E-05,0,-0.08653142,0.02760738,-0.009822259,-0.000629917,-0.000441313,-8.58E-05,5.848212,-2.149911,-11.56584,-1.012744,0.3454716,1.182655,0.09599676,0.817286,-0.0271605,-9.21E-05,0.001084328,-0.00443534,7.041802,-1.572767,-2.0147,-0.3113344,0.01188468,-0.1263808,0.08367682,0.3768997,-0.06604931,0.001050218,0.000725269,-0.001981301,-0.04423466,-0.000286868,0,0.3140353,-8.20E-05,0,0.0890244,0.03071064,-0.03156459,0.00182113,0.000449539,0.000151746,4.367715,0.7669141,-13.11261,-0.9418856,0.1233534,-0.9365096
-0.01212138,1.054162,-0.04507189,-0.001175368,9.73E-05,-0.002833345,-11.07978,1.173379,0.3420692,0.3848763,0.05089916,0.9902552,-0.1126779,0.8111287,-0.01124557,-0.000246541,4.47E-05,-0.00072104,12.24249,-0.6726438,-2.022843,-0.4210511,0.2241257,0.09276806,-0.08976375,0.37353,-0.03539896,-0.00045763,-9.37E-05,-0.000523274,-7.075208,-0.000157094,0,0.193994,-0.000122943,0,-0.08652852,0.02760398,-0.00981934,-0.000353471,-0.000272155,-3.01E-05,5.851462,-2.18103,-11.55237,-0.4593109,-0.000450361,1.065118,0.0960214,0.8173054,-0.02722741,0.000119938,0.000648379,-0.002802389,7.016826,-1.578935,-2.022359,0.02856376,-0.02979326,-0.3277487,0.08370239,0.3769044,-0.06616121,0.001166044,0.000520348,-0.000402285,0,-0.000293698,0,-0.2907394,8.20E-05,0,0.0890397,0.030711,-0.03157311,0.001695379,0.000318646,0.000232726,4.338425,0.7718251,-13.10955,-0.5643219,-0.3991556,-0.8936684
-0.01203902,1.054168,-0.04528718,-0.000940915,-8.65E-05,-0.00263902,-11.06922,1.173351,0.3685048,0.3796463,0.1576138,1.109067,-0.1125939,0.811132,-0.01134106,0.000229819,-0.000455976,0.001017438,12.2515,-0.6604383,-2.020423,0.04535253,0.3606339,0.2061475,-0.08974574,0.3735349,-0.03540827,-0.00014104,-9.69E-05,0.001616836,-7.091437,-0.000184415,0,-0.6858471,-3.49E-11,0,-0.08653137,0.02760255,-0.009814228,-0.00017497,-0.000233889,-3.58E-05,5.831161,-2.208146,-11.52945,-0.114784,-0.2887126,1.041995,0.09611861,0.8173206,-0.02742976,0.00050935,0.00082004,-0.003667491,7.02099,-1.585615,-2.040664,-0.2603822,-0.1695391,-0.3605725,0.08377222,0.3769097,-0.06624304,0.001336275,0.000540018,-0.001634,0,-0.000280038,0,0.2055842,-4.10E-05,0,0.08907387,0.03070956,-0.0315787,0.001784652,0.000344396,0.000148215,4.310708,0.7684578,-13.12698,-0.7400343,-0.1715467,-0.991212
-0.01200082,1.054164,-0.04551554,-0.000261132,9.30E-05,-0.002825143,-11.06037,1.177204,0.3846134,0.2345926,0.08220866,1.227761,-0.1125457,0.8111176,-0.01142952,0.000826744,-0.000295401,0.000767746,12.27657,-0.6508419,-2.01897,0.1612867,0.3556342,0.3452246,-0.08972927,0.3735359,-0.0353777,0.000141933,2.15E-06,0.001390324,-7.130005,-0.000157094,0,-0.6131769,4.10E-05,0,-0.0865357,0.0275951,-0.009820848,5.88E-05,-0.000162006,-2.55E-05,5.819451,-2.21055,-11.51449,-0.2436731,-0.4751753,1.009042,0.09616581,0.8173283,-0.02763126,0.00099997,0.000600099,-0.003155648,7.027107,-1.593374,-2.037592,0.258607,-0.1762188,-0.3361251,0.08380187,0.3769073,-0.06632318,0.001380308,0.000499606,-0.000421687,0,-0.000293698,0,-0.4111676,-3.84E-10,0,0.08908626,0.0307042,-0.0315786,0.001825958,0.000291467,3.26E-05,4.290761,0.7680958,-13.15517,-0.4622521,-0.03880889,-1.124249
-0.01195637,1.054247,-0.04592138,0.000226142,0.000360488,-0.003800216,-11.07866,1.153749,0.4000739,-0.02399826,0.01676128,1.178487,-0.1125335,0.8112329,-0.01200729,0.001113025,-0.000136256,-0.000329251,12.2325,-0.6656156,-2.027096,0.5039402,0.3041618,0.2598066,-0.08974589,0.3735482,-0.03587041,0.000231429,0.000121236,0.000919126,-6.969872,-0.000163925,0,-0.616779,-4.10E-05,0,-0.08654562,0.02759367,-0.009812425,0.000166341,1.36E-05,6.78E-05,5.726834,-2.168325,-11.48981,-0.2460506,-0.6261086,0.9460079,0.09618634,0.8173338,-0.02792387,0.00123663,0.000510335,-0.004301857,7.105587,-1.572788,-2.002814,0.5517704,-0.1388853,-0.1740416,0.08381847,0.37691,-0.06634457,0.001339181,0.000348329,-0.001053661,-0.05595291,-0.000293698,0,-0.3357168,-3.84E-10,0,0.08911588,0.03070605,-0.03157242,0.001627474,0.000202775,2.48E-05,4.283909,0.7507266,-13.20934,-0.4422564,-0.03040787,-1.259828
-0.01197912,1.054274,-0.04603156,0.000954725,0.000135899,-0.005621413,-11.07679,1.140648,0.4242849,0.01088328,0.1260986,1.278362,-0.1125495,0.8112829,-0.01217621,0.001970885,-0.000680923,7.26E-05,12.19495,-0.673484,-2.016545,1.145037,0.4523493,0.1906814,-0.08975895,0.3735561,-0.03606015,0.000703319,0.000122666,0.002727893,-6.897395,-0.000170755,0,-1.671625,8.20E-05,0,-0.08655761,0.02761137,-0.009797069,7.01E-05,0.000217795,0.000112156,5.720602,-2.143914,-11.4795,0.3953531,-0.7128658,1.056929,0.09617797,0.8173608,-0.02814576,0.002024439,0.000635147,-0.006916618,7.081666,-1.558834,-1.998901,0.2697481,-0.3103912,-0.2925464,0.08382916,0.3769118,-0.06652398,0.001653982,0.000212431,-0.003243862,0,-0.000307359,0,0.2654084,0.000163924,0,0.08914525,0.03070349,-0.03157511,0.001575796,0.000154137,-1.01E-05,4.242102,0.7639157,-13.23994,-0.663259,0.1773663,-1.20556
-0.01198574,1.054265,-0.04598865,0.001906506,0.000433445,-0.006161497,-11.05824,1.140054,0.463094,0.09773809,0.001310992,1.424342,-0.1125197,0.8112798,-0.01205896,0.002709698,-1.82E-05,-0.001812725,12.17217,-0.6663123,-1.992232,0.4733444,0.4273916,0.2557939,-0.08973629,0.3735616,-0.03601115,0.001033007,0.000149488,0.00014732,-6.905949,-0.000184415,0,-0.5981848,-4.10E-05,0,-0.08653328,0.02763397,-0.009792051,5.18E-05,0.000238895,7.94E-05,5.755919,-2.165915,-11.47167,0.1025564,-0.3265367,1.155354,0.09620682,0.8173652,-0.02806414,0.002775233,0.00064516,-0.006524972,7.089943,-1.56272,-2.02294,0.5582304,-0.2789579,-0.4082947,0.08386419,0.3769316,-0.06640627,0.001909865,0.000392675,-0.002093777,-0.04845664,-0.000280038,0,-0.2907388,-4.10E-05,0,0.08917143,0.03071642,-0.03157345,0.0018142,0.000367999,-5.23E-05,4.248883,0.7319573,-13.2634,-0.2966653,0.4235395,-1.310422
-0.01198227,1.054254,-0.04594933,0.001660341,0.00056076,-0.004789996,-11.05898,1.153332,0.4809199,0.0376853,-0.09015866,1.337918,-0.1124839,0.8112324,-0.01187466,0.002344829,0.000334024,-0.002051809,12.21179,-0.6503911,-1.993607,0.06013308,0.2978096,0.2276415,-0.08971374,0.3735597,-0.03581151,0.000956922,0.000140548,-0.001154019,-6.984491,-0.000177585,0,0.1203403,8.20E-05,0,-0.08652303,0.02763593,-0.009798328,0.00011377,0.000204921,2.73E-06,5.789398,-2.186965,-11.45643,-0.06217534,-0.01598157,1.122544,0.09624166,0.8173956,-0.0281365,0.002403212,0.000588655,-0.005348445,7.06172,-1.57791,-2.036151,0.5342379,-0.1697843,-0.438683,0.08389382,0.3769468,-0.06651574,0.001612855,0.000395893,-0.001603738,0,-0.000293698,0,-0.3140338,-4.10E-05,0,0.08919588,0.03072613,-0.0315788,0.001774905,0.000394105,-6.57E-05,4.22095,0.7549955,-13.27491,-0.1235135,0.6465176,-1.164178
